mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-1,0.079,-1.306,0.141,-5.059,0,0,0,0,0,0,0,0,0,0,0.387483,0.115254,0.295252,0.324423,0.035849,0.144461,0.049446,0.056085,1.190729,0.126896,0,0,0,0,0,0,0,0,0,-0.025,0,0,1
0,1,0,0,0,-1,5.828,-1.707,0.208,-5.628,1,1,0,1,1,0,0,1,1,2,0.435479,0.689088,0.536544,0.434822,0.753387,0.201871,0.349642,0.636621,2.080953,1.909106,1.770293,0,1.851252,0.463005,0,0.12488,0.311126,0.56305,0.507428,-0.375,0,0,0
0,1,0,1,0,0,0.592,-0.452,0.521,0,1,0,1,1,0,0,0,0,1,0,0.045452,0.141486,0.029326,0.043877,0.174169,0.029613,0.067787,0.172764,0.068041,0.543329,1.039479,0,0.122425,0,0,0,0.00592,0,0,-0.322917,0,0,0
0,0,0,1,0,-6,2.037,-3.562,2.988,-2.552,1,0,0,0,0,0,0,0,1,0,1.298525,0.57965,0.964471,0.860205,0.281134,0.552849,0.297699,0.272933,3.438073,0.804432,2.449285,0.249604,0.794996,0.662593,0.278874,0.390356,0.60599,0,0.166667,-0.997917,0,0,0
1,1,1,0,2,-3,2.91,-3.06,0.347,-10.98,2,1,0,1,1,1,0,1,2,1,1.052186,0.810326,1.037284,0.915999,0.469031,0.534869,0.385245,1.194353,3.837145,2.523584,2.624657,0.716886,4.213228,0.490595,0.341512,0.508196,0.168236,3.026845,1.229149,-0.566071,0,0,1
1,1,1,2,2,-5,3.131,-4.068,2.143,-6.168,0,0,1,0,0,1,0,0,1,1,0.854485,0.730592,0.785614,0.504544,0.786382,0.548149,0.396815,0.629145,2.440687,2.191871,1.807445,0.061206,3.22554,0.148873,0,0.141141,0.801168,0,0.597006,-0.68425,0,0,1
1,1,1,1,1,-1,2.471,-1.517,0.642,-2.823,1,0,1,1,0,1,1,0,1,1,0.757372,0.427986,0.887663,0.627406,0.251453,0.490845,0.212993,0.756457,3.230304,1.149908,0.306749,0.115657,1.731472,0.524837,0,0.150833,0.165261,0.080755,0.573864,-0.704917,0,0,1
0,1,0,1,0,0,0.999,-1.371,1.887,-1.915,2,0,0,2,0,0,0,0,1,0,0.352511,0.269325,0.434322,0.404912,0.258958,0.189625,0.164903,0.30046,1.568888,0.754118,0.826087,0,0.202346,0.455311,0.44317,0,1.042621,0.166457,0.04881,-1.747917,0,0,0
1,1,0,1,0,-3,4.01,-7.082,2.17,-6.132,1,0,0,0,0,0,0,1,1,0,0.889326,0.742889,0.531938,0.683609,0.667081,0.485097,0.339594,1.256512,3.022862,2.102525,1.871545,0.968967,1.410425,1.49933,0.289311,0.253424,0.157802,0.263071,0.661458,-0.6125,0,0,2
2,1,2,0,5,0,2.496,-0.483,5.733,-1.734,0,0,0,0,0,0,0,0,0,0,0.631051,0.871829,0.595459,0.578825,0.861521,0.264458,0.372024,0.763336,2.73413,2.404206,1.344619,0.169779,0.068589,0.716685,2.57522,0,1.164022,0.597326,3.922917,-0.021635,0,0,0
0,0,0,0,0,-8,4.786,-5.372,4.405,-5.841,0,0,0,0,0,0,0,0,0,0,1.35638,0.747476,1.59142,0.78205,0.588595,1.003301,0.421925,0.98135,5.534103,2.129138,1.595253,0.697033,1.470527,0,0,0.744471,0.910935,0.166457,0.281994,-1.541667,0,0,4
0,0,0,0,0,-8,4.786,-5.372,4.405,-3.892,0,0,0,0,0,0,0,0,0,0,1.35638,0.747476,1.59142,0.78205,0.588595,1.003301,0.421925,0.98135,5.534103,2.129138,0.740702,0.697033,0.938827,0,0,0.60333,0.910935,0.166457,0.281994,-1.541667,0,0,4
0,2,0,1,0,-5,0.227,-2.975,0.759,-5.946,0,0,0,0,0,0,0,1,0,1,1.001808,0.427233,0.519331,0.732276,0.146219,0.558267,0.192304,0.308402,2.801677,0.66172,3.13133,0,1.529195,0.42541,0,0.136251,0,0,0.1875,-0.89678,0,0,0
0,4,0,4,0,-4,1.423,-7.911,3.002,-3.446,0,0,0,0,0,0,0,0,3,0,1.131201,1.116305,0.68835,0.976376,0.471694,0.394079,0.416764,0.753768,3.420622,1.976432,4.068504,0.541745,0.975884,0.861043,0.133867,0.492124,0.38172,0.136749,0.816616,-1,0,0,0
3,3,3,3,7,-2,4.602,-5.604,7.958,-2.158,1,1,1,0,2,1,1,2,1,2,1.366546,0.916084,1.090672,1.12893,0.55821,0.805553,0.616655,1.366362,4.532563,2.168912,2.136004,0.005811,2.036396,0.306176,1.465717,0.148301,2.750749,0.0047,3.029822,-1.493601,0,0,1
0,2,0,1,0,0,0,-1.048,0.167,0,0,0,0,0,0,0,0,0,0,0,0.022734,0.022601,0.009306,0.012097,0.012889,0.014314,0.007777,0.029452,0.039605,0.044405,1.129092,0,0.349379,0.311129,0,0,0.00592,0,0,-0.25,0,0,0
1,2,2,1,2,-4,0.651,-3.995,1.027,-4.111,1,0,0,0,0,0,0,0,1,0,1.177877,0.511393,0.993747,1.215455,0.275475,0.841442,0.481469,0.4139,4.254138,0.669436,1.933806,0.178066,0.892769,1.152811,0.439894,0.106862,0.221759,0.458646,0.930763,-0.572917,0,0,0
2,1,1,1,3,-7,2.632,-3.887,1.635,-7.46,2,1,0,1,1,3,0,1,2,1,1.561415,0.578519,1.533722,1.254058,0.232546,0.675122,0.415457,0.511318,5.110613,1.033435,2.676015,0.205801,1.511337,0.515109,1.306992,0.983209,0.060738,1.416252,2.065774,-1.718899,0,0,1
0,1,0,1,0,-1,1.471,-1.085,0.451,-7.147,1,0,0,1,0,0,0,0,1,0,0.400412,0.382304,0.188064,0.598032,0.19488,0.43806,0.160298,0.416767,1.607783,1.126196,0.164249,0.340358,0.018022,0.289136,0.44317,0.834288,0.018915,0,0.208333,-0.0625,0,0,0
0,0,0,0,0,-2,0.702,-1.619,0.141,-1.193,1,0,0,0,0,0,0,1,1,1,0.110299,0.022814,0.197804,0.12805,0.01536,0.027313,0.009993,0.015965,0.396666,0.039548,1.263355,0.123332,0.094888,0,0,0,0,0,0,0,0,0,1
0,2,0,2,0,-5,4.13,-4.658,3.364,-3.988,2,0,1,0,0,1,0,0,2,0,0.953427,0.413525,0.992006,0.81367,0.314062,0.404541,0.347129,0.644382,3.605844,1.156141,1.646421,1.582772,1.567901,0.068298,0.289513,0.658987,2.920318,0.09642,0.416667,-1.512798,0,0,0
0,2,0,1,0,-4,0.532,-8.007,6.062,-3.998,1,0,1,1,0,1,0,0,1,0,1.35673,0.731597,1.430797,1.067259,0.404219,0.628479,0.452564,0.784062,5.088257,1.503593,3.862952,0.033739,1.361195,0.548804,1.029908,0.387395,0.960116,0.096614,0.696064,-0.89881,0,0,0
0,2,0,1,0,-4,0.532,-8.007,6.062,-6.515,1,0,1,1,0,1,0,0,1,0,1.35673,0.731597,1.430797,1.067259,0.404219,0.628479,0.452564,0.784062,5.088257,1.503593,5.138717,0.033739,1.361195,0.548804,1.029908,0.387395,0.960116,0.096614,0.696064,-0.89881,0,0,0
0,1,0,1,0,-2,1.143,-1.489,2.538,-0.504,1,0,0,0,0,0,0,0,1,0,0.539631,0.513444,0.228014,0.363952,0.299265,0.204082,0.249685,0.434762,1.569914,0.886753,0.277532,0,0,0.29614,1.704931,0,0.302481,0,0.569923,-0.1875,0,0,0
0,1,0,1,0,0,0.442,-2.835,0.625,-0.772,0,0,0,0,0,1,0,0,1,0,0.169161,0.118548,0.12233,0.157876,0.078174,0.072369,0.04781,0.25708,0.714398,0.472936,1.275765,0,0,0,0,0,0,0,0,-0.083333,0,0,0
0,1,0,1,0,-2,0.051,-0.631,0.089,-1.409,1,0,1,0,0,1,1,0,1,0,0.08289,0.099103,0.058722,0.06889,0.041078,0.043712,0.026147,0.114208,0.363544,0.193795,0.117729,0,0.8447,0,0,0,0.081348,0,0,-0.333333,0,0,0
3,2,1,2,0,-3,3.609,-2.592,5.173,-1.77,1,2,1,0,2,1,0,2,1,2,1.439837,0.919364,0.699996,0.977543,1.367417,0.384716,0.750501,1.128318,3.226879,2.865232,2.629083,0.681389,1.33755,0.60465,0.726421,0.331184,4.049619,0.106582,2.452512,-0.322917,0,0,0
1,2,0,1,0,-2,4.913,-1.969,3.371,-4.353,2,1,1,1,1,3,2,2,3,4,1.052575,0.662969,0.384918,0.644623,0.437657,0.360982,0.306781,0.857434,2.790319,1.943794,0.233399,0.610561,1.116663,0.961542,0.631534,0.704521,1.342364,2.405232,0.755208,-1.60188,0,0,0
0,1,2,2,0,-5,4.1,-2.504,2.143,-7.833,1,1,2,2,0,2,2,1,3,2,0.293917,0.497346,0.102127,0.242817,0.218123,0.105994,0.137263,0.701138,0.839679,1.014273,1.310443,1.017785,1.79737,1.815156,0,0,0.553262,0.723523,1.285417,-1.3375,0,0,0
0,3,0,3,0,-6,0.208,-4.713,1.354,-4.665,2,0,1,1,0,1,1,0,2,0,1.100799,0.298673,0.528853,0.926522,0.130771,0.79021,0.173992,0.291581,2.391634,0.612136,3.539707,0.658011,1.467223,0.279283,0,0.12439,0,0,0,-0.802083,0,0,0
0,3,0,3,0,-6,0.208,-4.713,1.354,-3.352,2,0,1,1,0,1,1,0,2,0,1.100799,0.298673,0.528853,0.926522,0.130771,0.79021,0.173992,0.291581,2.391634,0.612136,2.669408,0.658011,0.578848,0.279283,0,0.12439,0,0,0,-0.802083,0,0,0
1,0,1,0,1,-2,2.563,-3.477,0.483,-5.192,1,0,0,0,0,0,0,0,1,0,0.534074,0.509815,0.313476,0.478339,0.497886,0.411229,0.283222,1.025628,2.041687,2.029977,2.47247,1.004433,0.638416,0.544275,0.261652,0.201358,0.261718,0.199074,0.5625,-0.3125,0,0,1
1,0,0,0,0,-2,1.142,-3.112,1.029,-5.845,0,0,0,0,0,1,0,0,1,0,0.426132,0.316252,0.48358,0.541601,0.325033,0.327823,0.272051,0.44691,2.129278,1.013341,1.144185,0.376726,1.059163,0,0,1.677162,0.854797,0.166457,0.915774,-0.666667,0,0,1
1,2,1,2,1,0,5.502,-2.688,3.542,-6.715,1,0,0,1,1,0,0,1,2,1,1.281828,0.871001,0.942058,1.06835,0.864486,0.697606,0.483432,1.76441,5.182715,3.813046,1.947629,1.829664,2.387344,1.287207,0.345081,0,1.037772,1.145791,0.672917,-0.895833,0,0,1
2,1,1,0,7,0,3.2,-2.852,3.184,-2.122,0,0,0,0,3,0,0,0,0,3,0.980432,0.459706,0.730436,0.99449,0.378176,0.476298,0.391333,0.548983,3.668754,1.179027,0.579771,0.124874,0.983377,0.333292,1.785805,0.471382,1.36463,0.331603,2.490476,-1.031403,0,0,0
0,2,0,2,0,-3,2.829,-3.476,3.596,-4.64,1,1,2,0,0,1,0,0,2,0,0.592296,0.427167,0.35935,0.503628,0.452865,0.347781,0.335398,0.551658,2.150375,1.204802,0.997748,1.772637,0.555444,0.038742,0.430058,0.334891,0.39778,1.850852,0.280258,-0.688889,0,0,1
0,2,0,2,0,-3,2.829,-3.476,3.596,-6.589,1,1,2,0,0,1,0,0,2,0,0.592296,0.427167,0.35935,0.503628,0.452865,0.347781,0.335398,0.551658,2.150375,1.204802,1.852299,1.772637,1.087144,0.038742,0.430058,0.476031,0.39778,1.850852,0.280258,-0.688889,0,0,1
1,4,1,2,2,-2,3.123,-3.769,2.386,-6.901,2,1,1,2,0,1,1,0,2,0,1.331356,1.38344,1.055003,1.179496,1.164223,0.578828,0.780514,1.621435,4.680278,3.366736,1.793085,1.183028,1.080912,0.728429,1.121089,1.262323,0.455061,1.615939,3.412812,-1.591721,0,0,0
0,0,1,0,0,0,1.116,-3.91,5.616,-1.435,1,0,0,0,0,0,0,0,0,0,1.115773,0.948207,0.636861,0.935135,0.587948,0.361368,0.445993,0.850281,3.295461,2.106573,2.883139,0.718556,0.055078,1.065492,0.817509,0,1.191134,0,0.887377,-0.03125,0,0,0
0,0,1,0,0,0,1.116,-3.91,5.616,-0.815,1,0,0,0,0,0,0,0,0,0,1.115773,0.948207,0.636861,0.935135,0.587948,0.361368,0.445993,0.850281,3.295461,2.106573,1.579676,0.718556,0.055078,1.065492,0.817509,0,1.191134,0,0.887377,-0.03125,0,0,0
2,1,1,1,3,-3,1.188,-6.405,1.389,-3.766,1,0,3,3,0,1,1,0,1,1,1.686443,0.369492,2.005651,1.771206,0.289373,1.110847,0.464286,0.383681,5.714196,0.849467,0.969833,0.437385,3.745827,3.82608,0,0.287452,0.695869,0.183602,2.022787,-0.4375,0,0,0
1,0,1,0,3,0,4.191,-0.101,5.557,-0.971,0,0,0,0,0,0,0,0,0,0,0.7819,0.87459,0.564971,0.481137,1.403763,0.13747,0.483706,1.245163,1.976315,2.338299,0.201433,0.47389,0.378799,0,2.138913,1.250688,0.708746,2.056443,0.333333,0,0,0,0
1,0,1,0,3,0,4.191,-0.101,5.557,-0.971,0,0,0,0,0,0,0,0,0,0,0.7819,0.87459,0.564971,0.481137,1.403763,0.13747,0.483706,1.245163,1.976315,2.338299,0.201433,0.47389,0.378799,0,2.138913,1.250688,0.708746,2.056443,0.333333,0,0,0,0
1,0,0,1,0,-4,1.871,-3.481,2.304,-2.512,1,0,0,0,0,1,0,0,1,0,0.867604,0.875613,0.74931,0.848253,0.722637,1.4313,0.500411,0.659989,3.850841,1.818351,0.497293,0,0.98155,0.031683,0.589349,1.117543,0.654055,1.343892,1.003274,-0.125,0,0,1
1,0,0,1,0,-4,1.871,-3.481,2.304,-2.512,1,0,0,0,0,1,0,0,1,0,0.867604,0.875613,0.74931,0.848253,0.722637,1.4313,0.500411,0.659989,3.850841,1.818351,0.497293,0,0.98155,0.031683,0.589349,1.117543,0.654055,1.343892,1.003274,-0.125,0,0,1
2,1,0,1,0,-2,2.055,-13.661,2.205,-16.379,0,0,0,0,0,0,0,0,0,1,1.350603,0.743423,1.631154,1.196722,0.862964,1.912831,0.445127,0.526695,5.769472,1.9196,2.096959,0.778863,1.756678,0.839693,0,4.207979,0.013494,0.332679,0.309957,-2.056859,0,0,2
2,2,1,1,0,0,3.795,-4.445,1.546,-5.37,3,0,1,1,1,0,0,1,3,1,1.101066,0.687284,1.077337,1.201369,0.384806,0.899695,0.33809,0.825764,4.670149,1.987938,2.005762,0.526359,0.954016,0.279555,0,0.038556,1.371161,0.032616,0.967708,-1.347917,0,0,3
0,1,0,1,0,-4,0.079,-3.437,0.513,-2.458,1,0,0,0,0,0,0,0,2,0,0.18994,0.050202,0.241289,0.159332,0.029685,0.064465,0.042497,0.047052,0.726926,0.082072,1.680077,0,0.356576,0.505035,0,0,0.424107,0,0,-2.091423,0,0,0
0,0,0,0,2,-2,2.336,-0.808,0.654,-5.292,1,0,1,1,0,1,0,0,1,0,0.87101,0.827611,0.490228,0.709791,0.478947,0.304659,0.543963,0.737785,3.089123,1.309173,0.946062,0.074407,0.691128,0.587594,0.032002,0,0.010851,0.380079,0.809733,-0.625,0,0,0
0,0,0,0,0,0,1.94,-0.226,8.12,-1.031,0,0,0,0,0,0,0,0,0,0,0.34051,0.454636,0.168393,0.279911,0.518643,0.234714,0.229932,0.489609,1.173041,1.159222,1.21742,0.644505,0.173706,0.031683,2.168284,0.562354,0.612312,0.335339,0.0625,-0.083333,0,0,0
1,2,0,2,0,-5,1.266,-6.342,1.749,-6.145,1,0,1,1,0,1,0,0,2,0,0.890352,0.392569,0.696091,0.8607,0.337277,0.568556,0.316185,0.435222,3.124434,1.052265,2.292687,0.530906,0.83561,0.680747,0.646838,0.771336,0.861503,0.875464,1.109294,-1.2125,0,0,2
2,0,2,1,5,-2,3.668,-1.193,3.886,-1.492,0,1,0,1,1,0,0,2,0,2,0.341857,0.744092,0.397715,0.45044,1.456422,0.244756,0.367024,1.44715,1.402714,2.90615,0.916117,0,0.834379,0.288627,1.405136,0.09118,0.010912,1.067718,1.123958,-0.432713,3,0,0
0,2,1,2,0,-4,1.09,-2.248,1.429,-2.362,2,0,1,1,0,1,0,0,2,0,0.281635,0.31326,0.211452,0.303303,0.233169,0.231605,0.29881,0.417677,1.098672,0.834358,1.668843,0,0.631583,0.760932,0,0.528906,0.492474,1.248766,0.382846,-0.909375,0,0,1
0,1,0,1,0,0,0,-1.348,0.978,-1.351,1,0,0,1,0,0,0,1,1,0,0.166281,0.291918,0.093336,0.15678,0.217396,0.103338,0.113654,0.246597,0.559572,0.417702,0.614046,0.141106,0.008723,0.209638,0.0245,0,0.341229,0,0.445388,0,0,0,0
1,2,0,2,1,-5,0.187,-5.228,0.785,-3.397,1,0,0,0,0,0,0,1,1,1,0.591852,0.186932,0.356294,0.471747,0.099599,0.338703,0.111224,0.182751,3.068504,0.350838,2.26168,0.036323,0.642248,0.554069,0.489203,0.656141,0.15966,0.797924,0.488858,-0.59375,0,0,0
0,2,0,3,1,-4,3.722,-5.513,2.415,-6.956,1,0,0,0,0,0,0,0,2,1,1.365635,0.820475,1.099941,1.524,0.629876,1.15789,0.5055,1.354643,5.071381,2.41648,2.03318,0,1.910678,0.491551,0.088842,0.165877,1.554063,0.096614,0.0625,-1.569643,0,0,0
1,4,0,4,0,-8,2.334,-5.101,2.214,-6.326,3,1,2,1,1,2,1,2,5,2,1.619901,0.546425,1.062924,1.710734,0.473171,1.099294,0.415875,0.921896,3.974324,1.652585,1.122636,1.11396,2.883199,0.695481,0,0.790382,0.965492,0.18428,0.214385,-2.069616,0,0,0
2,3,1,2,2,-3,2.213,-9.107,5.396,-2.319,0,2,0,1,1,1,0,0,2,2,0.893452,0.744241,0.550241,0.621287,0.920682,0.381734,0.395698,0.782919,3.717411,1.972624,2.040217,0.583675,0.996405,0.508026,1.709882,0.616575,0.765893,0,1.14494,-1.323976,0,0,0
0,0,0,0,0,0,1.087,-0.673,0,-0.292,0,0,0,0,0,0,0,0,0,0,0.08493,0.064159,0.037499,0.037017,0.160439,0.038371,0.03563,0.346168,0.160266,0.518016,0.087242,0.475619,0.13732,0,0,0,0.329056,0,0.09499,-0.053571,0,0,0
2,2,1,1,1,-3,3.126,-3.095,2.172,-5.833,2,0,1,1,0,2,1,0,3,2,0.734689,0.565551,0.44451,0.478985,0.372793,0.344491,0.174551,0.655782,2.32544,1.496713,0.723874,0.38377,2.995439,0.746228,0.053751,0.03105,0.378353,0.245815,2.007969,-1.298783,0,0,0
0,1,0,1,0,0,1.243,-0.466,1.668,-0.336,1,0,1,0,0,1,0,0,1,1,0.124963,0.13186,0.072739,0.127041,0.094457,0.043843,0.040832,0.299372,0.525179,0.598012,0,0,0,0,0.344487,0,0.102784,0,0.279167,-0.25,0,0,0
0,0,0,0,0,0,0.432,-0.487,0.007,-0.518,0,0,0,0,0,0,0,0,0,0,0.105583,0.07276,0.284896,0.202643,0.044624,0.1112,0.103232,0.063083,0.621168,0.172386,0,0.134725,0.720534,0.011069,0,0.256299,0,0,0,-0.363194,0,0,0
0,1,0,1,0,0,0.836,-0.853,0.141,-0.683,1,0,0,1,0,0,0,0,1,0,0.336569,0.20045,0.232642,0.280898,0.189763,0.179008,0.079392,0.184858,1.324037,0.514533,1.281516,0,0.173706,0,0,0,0,0,0,-0.458333,0,0,0
1,3,1,1,2,0,2.335,-2.16,5.96,-2.612,1,1,1,0,0,1,0,0,1,0,1.113365,0.582675,0.847313,0.815171,0.469095,0.458999,0.357796,0.844096,3.51888,1.752223,2.431415,0,0.866786,0.268408,0.983365,0,0.442925,1.060784,1.14375,-0.778274,0,0,0
2,1,0,1,1,-1,0.932,-6.141,0.472,-4.599,0,0,0,0,0,0,0,0,0,0,1.452628,1.002633,0.908936,1.220957,0.502769,1.091689,0.686372,1.073647,4.646166,1.905529,3.592925,0.445835,0.054813,0.413995,0,0.118897,0.518598,0,0.986508,-0.473327,0,0,0
0,1,0,2,0,-3,0.594,-2.178,1.883,-1.36,1,0,0,0,0,0,0,1,1,0,0.483014,0.377587,0.302132,0.367924,0.659837,0.228427,0.169639,0.567291,2.001964,1.216148,1.496536,0,0.067508,0,0.617326,0.089078,0.489062,0.520455,0.083333,-0.447917,0,0,0
1,1,1,1,3,0,3.112,-3.255,1.705,-6.656,1,0,0,0,0,0,0,0,1,3,1.273124,1.067024,0.760461,0.909451,1.337333,0.486646,0.691113,1.606234,3.56754,3.163755,0.677738,0.660391,2.756044,0.069369,0.508712,0.768958,0.282977,1.874321,1.086418,-0.260417,0,0,0
1,0,2,0,4,0,3.758,-1.479,4.238,-3.251,0,0,0,0,0,0,0,0,0,1,0.669948,1.038709,0.353656,0.459404,0.951046,0.284322,0.485676,0.951021,2.038898,2.034388,1.659654,0.931986,0.010431,0,0.372208,0.928465,0.475938,0.620157,0.521532,-0.125,0,0,1
2,0,1,0,3,0,3.732,-4.786,2.624,-2.388,1,1,0,1,0,0,0,0,1,1,1.383844,1.008993,0.947276,1.237774,0.554997,0.68306,0.570218,1.003377,5.781946,2.340021,1.871032,1.138866,0.152412,0.016358,0.912186,0.384847,0.797453,0.790921,1.313379,-0.25,0,0,1
2,2,2,2,2,-2,4.149,-4.054,5.357,-12.181,1,1,0,1,1,1,0,2,3,2,0.962447,0.631843,0.914071,1.102602,0.317832,0.506947,0.311077,0.868267,3.321394,1.565641,1.588439,1.223337,1.527196,2.160308,1.475137,2.358183,1.185795,1.541137,0.620833,-0.916667,0,0,0
5,4,3,4,10,-11,5.012,-8.789,2.654,-8.78,3,1,3,1,3,0,0,1,3,4,1.839394,0.854153,1.418705,1.330773,0.731509,1.066815,0.733005,1.058959,6.328511,2.23067,4.570819,0,1.115694,0.031683,2.055659,0.520424,0.495132,3.230339,5.08244,-1.395833,0,0,0
1,0,1,2,3,-3,3.213,-2.074,1.721,-2.51,0,0,0,0,0,0,0,0,0,0,0.657439,0.321968,0.393925,0.466609,0.534361,0.212057,0.215742,0.680836,1.570622,1.619125,0.971518,0.220347,1.622476,0,0.805265,0,0.527336,0.926621,1.21875,-0.235119,0,0,0
2,0,1,2,5,0,3.112,-3.661,4.464,-5.004,0,0,0,0,0,0,0,0,1,0,0.732953,0.999504,0.571361,0.761078,1.176431,0.520748,0.396703,1.138043,2.582986,2.718564,3.524352,0.08919,0.526804,0.386548,1.18975,0.35712,0.709255,0.077414,1.410417,-0.0625,0,0,0
2,0,1,2,5,0,3.112,-3.661,4.464,-2.248,0,0,0,0,0,0,0,0,1,0,0.732953,0.999504,0.571361,0.761078,1.176431,0.520748,0.396703,1.138043,2.582986,2.718564,2.097227,0.08919,0.526804,0.386548,1.18975,0.35712,0.709255,0.077414,1.410417,-0.0625,0,0,0
0,1,0,1,0,0,0.874,-5.206,2.091,-3.412,0,0,0,0,0,0,0,1,0,0,0.628088,0.389831,0.441475,0.554032,0.278242,0.759023,0.217744,0.290554,2.89001,0.877747,0.336948,0.794267,0.263555,0.591149,0.237108,1.659607,1.12241,0,0.106002,-0.938301,0,0,2
0,1,0,1,0,0,1.943,-0.998,2.06,-4.019,1,0,0,1,0,0,0,0,1,0,0.501607,0.309509,0.38485,0.303189,0.314777,0.143301,0.237821,0.62519,2.006425,1.378834,0.822153,0,0,0,0,0,1.098702,0.136749,0.212257,-1.727083,0,0,0
0,1,0,1,0,-2,0.491,0,0.373,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.210675,0.245048,0,0.113674,0,0,0,0.157701,0,-0.375,0,0,0
1,1,0,2,0,-3,4.497,-3.108,1.432,-5.947,1,0,2,0,0,1,0,1,2,1,1.000284,1.13845,0.828861,1.170849,0.919645,0.615853,0.514106,1.247724,3.944745,2.433143,1.92079,2.321004,1.803436,1.071249,0.423769,0.476419,0.686612,1.086453,0.172219,-0.420833,0,0,0
1,0,0,0,0,0,1.229,-3.069,1.249,-5.585,0,0,0,0,0,0,0,0,0,0,0.788305,0.898784,1.0094,0.836942,0.548493,0.52839,0.383213,0.725215,3.43812,1.40594,1.901648,0.041828,0.32187,0.488722,0.115879,0.183304,0.345521,0,0.18428,-0.2,0,0,1
1,0,0,0,0,0,1.229,-3.069,1.249,-3.068,0,0,0,0,0,0,0,0,0,0,0.788305,0.898784,1.0094,0.836942,0.548493,0.52839,0.383213,0.725215,3.43812,1.40594,0.625883,0.041828,0.32187,0.488722,0.115879,0.183304,0.345521,0,0.18428,-0.2,0,0,1
3,1,3,0,0,-2,1.321,-1.238,3.135,-1.768,0,1,1,1,1,1,1,2,1,1,1.2267,0.810792,0.986211,1.543318,0.446474,0.88967,0.357263,0.578119,4.150369,1.743942,0.995008,1.155068,1.070771,1.027197,0.27117,0.148798,0.422055,0.912113,0.204167,-0.708333,0,0,0
1,0,1,0,3,0,1.083,-0.111,3.002,-0.343,0,0,0,0,1,0,0,0,0,1,0.128648,0.087584,0.277469,0.239977,0.066749,0.084555,0.1041,0.142881,0.760447,0.331115,1.01218,0,0.088092,0,0.621443,0,0.049481,0.331603,1.308333,0,0,0,0
2,1,0,1,2,-2,0.304,-2.696,2.633,-3.251,1,0,1,0,1,0,0,1,1,1,0.704908,0.724735,0.338317,0.527375,0.897711,0.499114,0.33393,0.497382,2.214169,1.434706,0.293733,0,0.010163,0.016358,2.049594,0.784361,0.048715,0.339321,0.172917,-0.479167,2,0,1
3,1,2,1,6,-2,4.04,-0.115,2.62,-1.381,1,1,0,0,2,0,1,1,1,2,0.33283,0.340029,0.157998,0.1869,0.454669,0.078047,0.194443,0.545618,0.792387,1.048665,1.14349,0.491794,0.138431,0.098062,0.966268,0.509792,0.555503,0.904475,4.809747,-0.285417,0,0,0
2,0,1,1,2,0,2.958,-2.056,3.169,-1.989,0,0,0,0,0,0,0,0,0,1,0.504441,0.45548,0.399038,0.510326,0.382291,0.391888,0.266685,0.611804,2.155064,1.396978,0.369044,0.773005,0.320941,0.798678,1.802432,0.402505,0.19339,0.986601,0.81229,-0.630952,0,0,1
0,1,0,1,0,-4,2.89,-6.793,4.242,-5.594,1,0,1,1,0,0,0,0,1,0,1.141994,0.761061,0.841349,0.949944,0.61212,0.638062,0.313068,1.03932,4.265018,2.019674,1.720337,0.624965,0.612823,0.25984,0.35296,0.128241,0.842022,0.462845,0.686607,-0.685417,0,0,1
0,1,0,1,0,0,0.711,-0.062,0.592,0,1,0,0,1,0,1,0,0,1,0,0.107074,0.182147,0.076097,0.089878,0.22095,0.027375,0.069064,0.070213,0.283146,0.402756,1.349873,0,0.252919,0.674462,0,0,0,0,0,-0.222917,0,0,0
1,0,0,1,0,0,1.718,-2.914,3.595,-2.155,0,1,0,0,0,0,0,1,0,1,0.80918,0.540268,0.595124,0.705509,0.586319,0.350087,0.436297,0.441916,3.062495,1.3483,1.176769,0,1.165438,0,0.717226,0.26595,0.00592,0.207212,1.213609,-0.401786,0,0,0
3,1,2,1,2,0,8.593,-0.557,5.4,-2.797,0,2,0,1,1,0,2,3,1,3,1.065609,0.950273,0.719696,1.319146,1.02832,0.554464,0.601579,1.698721,3.005012,3.24167,1.318779,1.965043,1.335274,1.032825,1.126308,1.310089,1.604121,1.304703,0.706548,-0.125,0,0,0
