mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,2,0,2,0,-6,2.565,-3.239,4.054,-4.356,2,1,2,2,0,2,0,0,2,0,1.110152,0.554106,0.906504,1.115616,0.507447,0.659354,0.320707,0.606126,3.063019,1.223713,1.308102,3.486565,2.163634,2.601566,0.434421,2.408091,0.870196,0.166457,0.229167,-1.543452,0,0,0
1,2,0,1,0,-2,0.618,-3.82,0.396,-3.514,0,1,0,0,0,1,0,0,1,0,0.280975,0.307052,0.347901,0.317161,0.13176,0.163784,0.112903,0.316184,1.386965,0.443395,0.362575,0.214607,0.367724,0.149232,0.305624,1.681586,0.100719,0.519566,0.0625,-0.428472,0,0,0
0,1,0,1,0,0,3.759,-3.074,7.038,-3.911,0,0,0,0,0,0,0,1,0,1,1.104249,0.872557,1.109033,1.117264,0.72049,0.557258,0.563999,1.045585,4.821593,2.635982,0.233527,1.427789,1.684302,0.227416,0.229401,0.223348,2.129737,0.766927,0.973144,-0.583333,0,0,1
0,1,0,3,0,-11,1.139,-5.636,1.848,-5.803,1,1,1,1,0,1,0,0,1,0,1.708301,0.242595,1.652472,1.08744,0.141128,0.687821,0.243794,0.316013,3.846459,0.51353,1.836544,0,0.989942,0.189029,0.610139,0,0.638645,0.09642,0,-1.252083,0,0,1
1,1,1,1,4,-1,0.439,-1.409,1.512,-0.531,0,0,0,1,0,1,0,0,1,0,0.42374,0.287727,0.209977,0.287388,0.191472,0.214293,0.306079,0.238754,1.477239,0.478732,0.376774,0.469634,0.227166,1.532079,0.055856,0.482278,1.322475,0.148407,0.1875,-0.961905,0,0,0
1,1,0,1,0,-4,6.564,-3.778,1.614,-6.013,1,0,1,1,0,1,0,0,1,0,2.123608,0.968951,1.431065,1.295002,0.839562,0.760345,0.790999,1.403539,7.538661,2.503744,1.46903,1.378719,1.525242,0,1.332036,0,1.283987,1.492869,1.399256,-0.794643,0,0,0
0,1,0,1,0,-1,0.85,-3.974,1.179,-3.489,0,1,0,0,0,0,0,0,0,0,1.096673,0.659946,0.677788,0.662339,0.319236,0.462368,0.317523,0.582182,3.465139,1.137271,2.197616,0,0.300137,1.2506,0.125975,0,0.290253,0,1.254167,-0.325,0,0,0
0,0,0,0,0,0,0.19,-2.988,0.944,-1.003,0,0,0,0,0,0,0,0,0,0,0.158907,0.204377,0.138895,0.20926,0.091601,0.213929,0.13338,0.095317,1.313486,0.324273,0.095734,0.242751,0.01499,0.341721,0.791978,0.165073,0.687058,0,0,-0.293155,0,0,0
2,3,1,3,4,-5,3.933,-4.663,0.495,-5.161,2,0,1,2,0,3,0,1,3,0,0.921649,1.156196,0.473658,0.683742,0.8857,0.476941,0.514864,1.214954,3.36316,3.104941,1.883334,0.083379,1.524109,0.48304,1.58273,0.260842,1.19346,0.858205,3.130851,-1.4375,0,0,1
2,0,2,2,6,-4,3.466,-4.735,2.731,-3.375,1,1,2,1,1,1,1,1,2,2,0.671572,0.538374,0.572011,0.693871,0.437161,0.535897,0.323201,0.481113,2.996851,1.210786,0.627775,1.745045,0.54872,1.231602,2.115142,0.143604,0.313652,0.244226,0.166667,-2.066071,0,0,1
4,1,4,1,6,0,3.669,-3.453,3.579,-3.769,0,3,0,0,2,0,1,2,0,2,1.122487,0.731205,1.082803,1.37081,0.414668,0.560346,0.473647,0.703731,5.107647,1.543213,0.217888,0.837119,0.008723,0.878488,2.217534,0.192245,1.823436,0,2.688781,-0.422031,0,0,0
2,1,0,2,4,-7,2.533,-2.964,0.865,-5.1,1,1,1,1,0,1,0,0,1,2,0.957625,0.443344,0.80039,0.416723,0.544777,0.356646,0.24909,0.56878,1.841323,1.242096,1.14808,0.771141,1.143709,0.643453,0.610139,0,0.177767,0,1.866667,-0.729167,0,0,0
1,0,1,0,0,0,3.141,-2.838,4.121,-3.369,0,0,0,1,1,1,0,0,1,1,1.105061,0.620162,0.95351,1.030257,0.649239,0.609521,0.412777,0.875279,4.027701,1.493665,0.285929,1.188772,1.191328,1.019357,0.937428,0.581874,1.545334,0.425649,0.521726,-0.489583,0,0,0
5,0,3,1,6,-2,2.104,-5.883,1.36,-4.934,0,0,1,1,1,1,0,1,1,1,1.87137,0.937713,1.673196,1.981947,0.985569,1.242545,0.88681,1.174809,6.539967,2.101285,0.453866,0.188371,0.615246,2.123621,0.232413,0.741801,0.514029,0.411223,2.561148,-0.354167,0,0,0
0,1,0,1,0,-2,0.295,-1.123,0.503,-1.307,0,0,0,0,0,1,0,0,1,0,0.25075,0.160116,0.243645,0.226012,0.126465,0.121666,0.091813,0.177282,1.158144,0.438842,0,0.464411,0.105507,0,0,0.81524,0.100719,0,0,-0.106665,0,0,0
1,0,0,0,0,0,2.836,-0.441,2.29,-4.733,0,1,0,0,0,0,0,1,0,0,0.304582,0.332919,0.39059,0.320748,0.444316,0.148664,0.185875,0.618006,1.276791,1.322848,0.684463,0.985955,3.909498,1.433372,0.016145,2.028764,1.050216,1.828614,0.230556,-0.579675,0,0,0
2,2,1,2,3,-6,2.948,-6.734,2.005,-6.641,2,0,2,2,1,2,0,2,2,2,0.910263,0.712395,0.609881,0.692763,1.072906,0.461109,0.577408,1.122955,3.435527,2.048569,0.299818,0.78871,2.162492,0.098062,2.06372,0.167869,0.622966,0.825066,1.25744,-2.33258,0,0,2
3,1,0,2,2,-5,5.376,-4.028,1.872,-6.735,1,1,1,2,0,2,0,0,2,0,0.883883,1.179949,0.560789,0.811964,0.850224,0.421131,0.555929,1.155917,3.569448,2.751356,0.792076,0.709086,2.552937,0.659591,0.20886,1.102558,1.090146,2.110989,0.901547,-1.818933,0,0,0
2,1,1,1,1,-2,0.91,-5.483,1.264,-3.086,0,1,1,0,1,1,0,1,1,1,0.730182,0.308796,0.497427,0.611272,0.253099,0.637171,0.203844,0.450752,3.089507,0.882833,0.289466,0,1.207882,0.139356,0.229401,2.041855,0.809912,0.096862,0.475,-0.375,0,0,1
3,1,3,1,7,-2,3.017,-2.717,1.779,-7.83,0,4,1,1,3,1,0,2,1,3,0.569428,0.319451,0.58101,0.491852,0.233094,0.264531,0.183077,0.283266,1.834146,0.707523,0.282708,0.855413,0.096883,0.337126,1.418294,0,2.671947,0.481376,0.375,-0.395833,0,0,0
1,0,0,0,1,0,2.194,-2.813,0.666,-3.808,0,0,0,1,0,0,0,0,1,0,1.057784,1.188051,0.66965,0.975858,0.783508,0.585533,0.65544,0.933135,3.735903,1.950569,1.198148,2.191263,1.123726,0.905784,0.909608,0.142332,0.00592,0.097326,0.252001,-0.616667,0,0,1
1,4,1,3,3,-9,3.254,-9.404,2.337,-13.366,3,0,1,0,1,2,0,0,4,1,1.654589,0.787917,1.495521,1.306851,0.574396,1.046349,0.51573,1.144592,6.364905,1.91942,2.904933,0.229985,2.696818,0.371387,1.261782,1.910819,0.423413,1.240561,1.395833,-1.308333,0,0,0
0,2,0,2,0,-3,3.627,-3.168,3.562,-4.005,0,0,0,0,0,0,0,0,1,0,0.633999,0.70833,0.288714,0.452788,0.906167,0.47747,0.291356,0.629105,1.814968,1.407901,1.10692,0,0.107659,0,3.316903,0.572465,0.324069,2.602915,0.025,-1.493155,0,0,0
0,2,0,2,0,-3,3.627,-3.168,3.562,-5.777,0,0,0,0,0,0,0,0,1,0,0.633999,0.70833,0.288714,0.452788,0.906167,0.47747,0.291356,0.629105,1.814968,1.407901,1.10692,0,0.107659,0,3.316903,2.789919,0.324069,2.602915,0.025,-1.493155,0,0,0
1,0,1,1,3,0,3.057,-2.774,2.983,-1.419,0,0,0,0,0,0,1,0,0,0,0.543648,0.710948,0.556837,0.55996,1.197408,0.218556,0.335877,0.847429,1.937348,1.786013,0.036483,1.100841,1.357158,0.160194,0.925308,1.197418,1.857963,0,0.46875,-0.108333,0,0,0
1,1,1,1,1,-3,0.785,-3.189,0.158,-3.867,0,0,0,0,1,1,0,1,1,1,0.249457,0.150321,0.43827,0.294837,0.112567,0.204868,0.099963,0.217425,1.353333,0.530314,0.606715,0,0.712916,1.977321,0.488306,1.567642,0,0.105781,0.391667,-0.854167,0,0,0
1,0,1,0,3,0,3.47,-0.339,3.482,-6.563,0,2,0,0,2,0,1,1,0,2,0.539462,0.534367,0.270107,0.487078,0.513641,0.356348,0.250074,0.733609,1.974453,1.521676,0,1.194862,0,0.050379,2.523131,0.148301,0.515288,0.163399,1.005357,0,0,0,0
2,0,1,0,4,0,3.157,-4.498,4.911,-3.575,0,0,0,1,1,1,0,0,1,1,1.156952,1.38475,0.553291,0.91854,1.151955,0.736768,0.585724,1.720557,4.055032,3.371352,0.391339,0.860523,0.540969,1.209786,1.8709,1.230483,1.673903,0.482895,1.7875,-0.375,0,0,0
1,1,1,1,3,0,1.698,-1.167,3.57,-1.074,0,0,0,0,0,0,0,0,1,0,0.348243,0.732214,0.197146,0.292638,0.86573,0.264049,0.273439,0.618876,1.525524,1.471048,0.210034,1.364701,0.191404,0.311641,2.043053,0.165877,0.918688,0,0.638839,-0.722917,2,0,0
1,1,0,1,1,-2,3.014,-2.011,2.585,-3.727,0,1,0,0,1,2,0,1,1,1,0.598973,0.597147,0.585578,0.726145,0.466913,0.253188,0.268061,0.934227,2.536711,2.231325,0.744601,0.561414,1.468073,0.295457,1.472605,1.098649,0.114211,3.959408,1.091667,-0.231665,0,0,0
0,3,0,3,0,-7,0.338,-5.992,0.413,-4.129,0,0,1,0,0,1,0,0,2,0,0.613833,0.177814,0.619672,0.601331,0.138707,1.032232,0.181544,0.143871,1.599215,0.385416,0.561486,0,1.670271,0,0,2.009078,0,0,0,-1.455208,0,0,0
1,2,0,2,0,-6,2.786,-4.645,4.953,-3.475,0,0,2,0,0,1,0,0,3,0,0.842848,0.692254,1.012427,0.853809,0.444437,0.516767,0.301729,0.691896,3.870881,1.878022,0.270013,2.470809,1.632093,0.374461,0,0.150833,1.772505,0,0.811792,-1.308333,2,0,1
0,2,1,1,0,0,3.475,-3.131,4.988,-1.643,0,0,0,1,1,1,0,2,2,2,1.091735,0.441608,0.703393,0.879804,0.291053,0.454234,0.277095,0.779314,3.550177,1.399968,0.474259,1.272964,1.908674,0.459874,0.433529,0.522443,0.876858,0.09642,0.270833,-1.739795,0,0,0
2,1,2,1,2,-2,5.198,-7.648,3.52,-13.458,0,0,0,0,0,1,0,0,1,0,1.177895,1.553344,1.188009,0.961926,1.585463,0.651457,0.686352,1.510339,3.853034,3.17878,0.518856,2.100304,1.028317,1.151785,1.722797,2.294506,1.377516,0.176117,2.205886,-0.78125,0,0,1
1,1,1,1,3,0,1.572,-2.499,1.973,-1.306,0,1,0,0,1,1,0,1,0,1,0.569767,0.740584,0.388885,0.545613,0.453729,0.525477,0.361677,0.352001,2.181937,0.98551,0.104509,0.826594,0.545399,0.836943,0.71124,0.79068,0.418025,0.474624,0.64375,-1.213988,0,0,1
1,1,1,1,0,-2,3.373,-2.711,1.453,-2.184,0,0,0,0,0,1,0,0,1,0,0.671468,0.844967,0.463911,0.528496,0.555228,0.28036,0.415732,0.671454,2.840427,1.84431,0.426826,1.026539,0,0.128201,0.194667,1.652049,0.589759,0.151293,1.609142,-0.395833,0,0,0
1,0,0,0,2,0,2.309,-6.289,2.08,-7.357,0,0,0,0,0,0,0,0,0,1,1.100155,0.519125,1.04195,0.852564,0.747726,0.866038,0.430179,0.765706,3.612588,1.539193,0.47545,0,1.394934,0,0.518191,2.337067,0.35176,0.245815,0.781763,-0.166667,0,0,0
1,0,0,0,2,0,2.309,-1.29,2.08,-3.227,0,0,0,0,0,0,0,0,0,1,0.728232,0.510364,0.509397,0.61576,0.747188,0.280215,0.420114,0.763772,2.635399,1.536836,0.47545,0,1.394934,0,0.518191,0.120128,0.35176,0.245815,0.781763,-0.166667,0,0,0
2,1,1,1,2,-3,5.507,-2.808,4.231,-2.402,0,1,0,2,3,1,2,1,1,3,1.096277,0.561436,1.120413,1.14153,0.575576,0.504285,0.336803,1.006442,4.026346,2.177473,0.370653,0.730769,1.030875,1.0863,0.155255,0.510487,1.249372,0.134473,1.754167,-0.46875,0,0,1
1,1,1,1,2,-3,0.553,-1.969,2.711,-13.086,1,1,1,0,0,1,0,0,1,0,0.832979,0.452073,0.63698,0.92805,0.504245,0.389908,0.220118,0.835173,2.428491,1.230638,3.017634,0.010401,0.650286,2.669392,0.12521,6.024893,0.013906,2.649413,0.255208,-0.9375,0,0,0
0,0,0,1,0,-1,2.107,-5.2,2.018,-5.132,1,0,0,1,0,0,0,0,1,1,0.815516,0.956758,0.731829,0.807873,0.655898,0.49901,0.595787,1.033472,3.433714,2.131066,1.84016,0.027983,0.724282,0.730289,0.408078,1.440542,0.790463,1.817688,1.170172,-0.21875,0,0,0
4,1,2,1,6,-1,5.419,-6.424,7.108,-5.724,2,0,0,2,0,2,0,0,2,1,1.549192,0.967006,1.394324,1.577194,1.295754,0.758174,0.784214,0.881347,5.476448,2.331399,0.498134,0.161421,1.790081,0.253962,2.440744,3.353558,1.629128,0.417652,1.247917,-0.821496,0,0,0
1,4,1,3,3,-5,4.596,-5.182,5.309,-2.769,1,0,2,1,1,2,1,1,5,1,1.136685,1.256698,1.138302,0.9105,1.033033,0.623119,0.583457,1.104478,4.838599,2.849864,1.628958,0.046244,1.31756,0.862307,2.532819,0.268481,0.66024,2.097933,0.304167,-2.31278,0,0,1
0,1,0,1,0,0,1.681,-2.896,1.527,-2.789,0,0,0,0,0,0,0,0,0,0,0.554403,0.451474,0.469735,0.568723,0.409455,0.554502,0.280575,0.49936,2.672798,1.270107,0,0,0.088092,0.548635,0.622359,1.676358,0.162738,0.00966,0.104167,-0.572541,0,0,0
2,1,1,1,2,-2,2.411,-5.7,3.788,-3.903,1,0,1,0,0,1,0,1,1,4,0.73207,0.851361,0.583884,0.75841,0.522086,0.472972,0.327841,1.12142,3.038677,2.557523,1.063773,1.888063,0.708808,0.383209,1.108833,0.893668,0.549122,0.533146,0.59375,-1.620833,0,0,2
1,0,0,1,1,-4,1.042,-4.275,2.569,-7.197,0,0,0,1,0,0,0,0,1,0,1.663766,0.468119,1.3571,1.148743,0.156322,0.767246,0.207064,0.430438,4.555898,0.739867,2.580328,0.973478,2.568809,0.016358,0,0.118897,0.109887,0,0.457639,-0.072917,0,0,0
1,1,1,1,2,-2,3.108,-2.653,1.937,-8.704,0,1,1,1,1,2,0,1,2,1,0.963911,0.871633,0.802305,0.848613,0.740736,0.502949,0.49222,1.041891,3.354661,2.354387,0.107586,2.536595,1.093222,0.339148,0,0.117649,0.274419,0.226777,1.443601,-0.658333,0,0,0
2,0,1,0,3,0,5.584,-2.733,12.676,-1.498,0,0,0,0,0,0,0,0,0,1,0.92602,1.474932,0.360861,0.715003,1.624556,0.360403,0.651948,1.212881,2.333012,3.501535,0.526824,2.085219,0,1.169537,1.572128,0.932728,2.09358,0.00966,1.56576,-0.104167,0,0,0
0,0,1,0,4,0,0.678,0,3.25,-1.622,0,1,0,0,1,0,1,0,0,1,0.323723,0.186449,0.36414,0.356789,0.083275,0.505102,0.098598,0.07165,1.400979,0.197223,0.043621,0.797117,1.69982,0.922334,0.115229,1.997439,0.222572,2.545042,0.0625,0,0,0,0
0,2,0,1,0,-4,0.395,-1.483,1.181,-3.36,0,0,0,1,0,1,0,0,1,0,1.392003,0.81633,0.920932,1.389023,0.441893,0.648491,0.3338,0.756878,3.686939,1.831015,0.139125,0.188618,0.443586,0.271559,0,0,0.115315,0.520678,0.458333,-0.78006,0,0,0
1,0,1,0,0,0,2.113,-5.901,1.801,-4.003,0,0,0,0,0,0,0,0,0,0,0.827601,0.532426,0.930162,0.703277,0.34963,0.365398,0.378263,0.883052,3.805166,1.352923,0.790418,0.708313,0.178964,0.775302,0.137963,2.225794,0.255519,0,0.661578,-0.25,0,0,3
0,3,0,1,1,-1,2.351,-2.034,4.047,-1.026,0,1,0,1,2,1,0,2,2,2,0.187988,0.203404,0.195137,0.154067,0.183612,0.127466,0.103622,0.260518,0.730894,0.664912,0.120675,0.057061,0.578892,0.15777,1.253713,0.719919,1.093931,0.68451,0.03125,-0.924702,0,0,0
0,0,0,0,0,0,1.09,-1.646,0.818,-3.316,0,0,0,0,0,0,0,0,0,0,0.400935,0.297011,0.330217,0.393521,0.240068,0.370894,0.183991,0.23399,1.764887,0.855816,0.726728,0.061206,0.471567,0.053112,0.482021,1.340223,0.702781,0,0.0625,-0.625,0,0,1
1,1,2,0,3,0,3.112,-2.826,3.572,-3.018,0,0,0,0,1,0,0,0,0,1,0.642362,0.696166,0.470645,0.530787,0.697746,0.488321,0.457694,0.960557,2.554218,2.053877,0,0.637684,1.543085,0.562914,2.366436,1.071058,0.852807,0.653237,0.82243,-0.0625,0,0,0
0,1,0,1,0,0,0,-2.792,1.982,-4.146,0,0,0,0,0,0,0,1,0,0,0.391014,0.136384,0.234974,0.243044,0.089519,0.339766,0.101438,0.167289,1.300744,0.313013,2.550115,0,0.173679,0.050349,0,0,0,0,0,-0.25,0,0,0
0,0,1,0,0,0,1.184,-4.637,2.384,-11.713,0,0,0,0,0,0,0,1,0,0,0.865307,0.589164,0.881554,0.915351,0.359021,0.376708,0.342967,0.726852,3.683975,1.246222,2.255658,0.270675,0.872954,0.788921,0.443817,1.51585,0.91491,0,0,-0.843155,0,0,1
1,2,0,1,0,-4,1.027,-10.505,2.094,-7.696,0,0,0,0,0,1,0,0,1,1,1.496527,0.678191,1.122972,1.060672,0.410037,0.94508,0.394801,0.962517,5.522699,1.607559,0.941322,1.06668,0.347723,1.113529,0.453668,2.861519,1.633399,0.30274,1.102381,-1.968884,0,0,2
0,1,0,0,0,0,1.279,-2.064,0.862,-5.317,0,1,0,0,1,1,1,0,0,2,0.7135,0.366548,0.401902,0.716637,0.196018,0.26625,0.218248,0.434166,2.051213,0.81861,0.34946,0.511704,0.236196,1.261757,0.229542,0.048435,0.95827,0,0.572917,-0.05506,0,0,0
0,2,0,2,2,-2,5.182,-3.132,3.415,-9.932,0,1,0,0,0,1,0,0,0,1,1.12249,1.280199,1.167645,1.272131,1.508497,0.548582,0.707373,1.337818,3.680258,2.837894,1.311837,1.000276,1.145252,2.024932,1.208892,0.988887,0.480958,0.534581,0.099292,-1.187946,0,0,0
