mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,0,2,0,3,0,4.59,-4.91,5.048,-3.384,0,1,0,0,1,0,1,0,0,1,1.341791,1.098971,0.860526,1.407875,1.187064,1.198931,0.666336,1.12844,4.378453,2.408428,0.006099,0.009001,1.057796,0.407974,2.383834,1.171873,0.801875,0.821499,0.916667,-0.6875,0,0,0
0,1,0,0,0,0,2.308,-1.889,0.264,-3.173,0,0,0,0,0,0,0,0,0,0,0.711585,0.708194,0.420552,0.680305,0.5151,0.23593,0.350335,0.659859,2.560288,1.424461,0.793285,0.051318,0.636203,0.246707,0,0.024296,0.090337,0.31775,0.405536,-0.786111,0,0,0
0,3,1,3,1,-8,3.329,-6.853,1.565,-8.744,1,1,0,2,0,3,1,1,5,1,1.22392,0.748922,1.250234,1.214481,0.524336,0.584272,0.367485,1.127589,4.448553,2.099075,2.612949,2.033598,3.340569,1.24684,0,1.031957,0.314583,0.191082,0.673214,-1.050386,0,0,0
2,0,1,0,0,-2,2.419,-2.349,1.745,-3.564,0,0,0,0,0,0,0,0,0,0,0.786661,0.699423,0.560218,0.699037,0.624691,0.345284,0.46013,0.88786,3.038223,1.775337,1.916974,0.351298,0.912729,0.427476,0,0.00834,0.107537,0.133803,1.510155,-0.270833,0,0,1
0,0,0,0,0,0,4.268,-0.731,9.297,-1.114,0,0,0,0,0,0,0,0,0,0,0.644981,0.879266,0.425746,0.723209,1.084317,0.301567,0.402411,1.04571,2.152835,2.301184,0.40727,1.159161,0,0.736907,1.53456,0.108588,1.094155,0.597282,0.480448,-0.70928,0,0,0
0,0,0,0,0,0,0.623,0,1.171,-0.132,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.063456,0.123332,0.094888,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,-2,0.084,-1.825,0.31,-1.378,0,1,0,1,0,0,0,0,1,0,0.316029,0.129683,0.196671,0.369525,0.054316,0.281458,0.151491,0.13188,1.03895,0.317363,0.063952,0,0.117342,1.85656,0,0,0.070309,0.304083,0.1875,-1.031731,0,0,1
0,1,0,1,0,-3,0.259,-2.102,0.16,-4.431,1,1,1,1,0,1,0,0,1,0,0.10781,0.069599,0.125156,0.132824,0.030532,0.035155,0.035982,0.029462,0.483175,0.051082,0.043621,0.547213,0.295312,0.471899,0.626284,0.031326,0.43543,0,0,-0.729167,0,0,0
0,1,0,1,0,0,0.592,-0.537,0.783,0,0,0,0,0,0,0,0,0,0,0,0.292258,0.193665,0.140985,0.198658,0.208344,0.313625,0.111847,0.185841,0.983517,0.576713,0.202903,0,0.122425,0,0,0.12488,0.00592,0,0.041667,-0.017361,0,0,0
2,1,3,1,2,0,3.913,-1.189,3.998,-6.977,1,1,0,1,0,0,1,1,1,1,0.994491,1.005562,0.96606,0.976384,1.042299,0.491812,0.587189,0.938268,3.460184,1.957067,0.712288,1.147867,3.030663,0.773201,2.110515,0.052396,1.586234,0.177092,0.99314,-0.363384,0,0,1
0,2,0,1,3,-4,3.305,-2.205,2.749,-7.59,1,0,0,1,0,0,0,0,1,0,1.412531,0.877731,1.56658,1.26158,0.519928,0.745616,0.705056,0.903592,4.752382,2.312504,0.792353,0.89325,1.472951,0.197873,0.806887,0.150833,2.021687,0.00966,0.572917,-0.947917,0,0,1
1,2,0,3,1,-3,2.339,-3.331,1.98,-4.254,0,0,0,1,0,1,0,0,2,0,0.785386,0.569133,0.584981,0.622345,0.51244,0.521248,0.402448,0.796469,3.085953,1.684169,0.057695,0.947002,1.128791,1.599115,0.382765,0.066608,1.261126,0.420264,0.652219,-0.330357,0,0,0
0,1,0,1,0,-3,0.099,-1.738,0.554,-2.771,1,1,1,1,0,1,0,0,1,0,0.182468,0.076081,0.26222,0.203422,0.061921,0.05754,0.028546,0.073134,0.724334,0.239935,0,0,0.295312,0.106127,0.610139,0,0,0,0,-0.729167,0,0,0
1,1,0,0,2,0,0.662,-3.683,0.505,-2.737,0,0,0,0,0,0,0,0,0,0,0.670249,0.40325,0.585851,0.566995,0.310717,0.341078,0.232469,0.42598,2.937493,0.945119,0.309905,0.94434,0.415637,1.003309,0.016145,0.315119,0.851838,0.310198,0.50855,-0.666667,0,0,2
2,2,3,1,5,0,1.644,-6.273,2.334,-11.572,0,1,1,0,2,1,2,1,0,3,0.679192,0.496977,0.706525,0.670952,0.297805,0.373741,0.215427,0.716812,3.172029,1.444343,1.35569,0.1552,1.947728,0,0.71855,1.28863,2.3431,0.969874,0.9375,-0.041667,0,0,1
2,2,3,0,6,0,4.717,-4.178,6.077,-3.979,2,1,2,2,1,2,3,1,2,1,1.26767,0.94886,1.231204,1.209957,1.267822,0.727208,0.488068,1.126366,5.102822,2.735181,0.366586,1.253912,0.054813,2.766084,2.118969,0.542561,2.031336,0,3.242585,-0.783333,0,0,2
0,2,1,1,3,-4,1.331,-5.508,1.986,-4.782,1,1,1,1,0,1,0,0,1,0,1.145543,0.901008,0.686871,0.818626,0.651594,0.680966,0.535066,0.755976,3.101597,1.720727,0.675708,1.590433,0.93644,0.17407,0.521525,0.505548,0.838061,0.0047,0,-1.758829,0,0,2
1,1,1,0,4,0,1.63,-1.092,3.806,-1.975,0,0,0,0,0,1,0,0,0,0,0.396904,0.248386,0.30214,0.358459,0.238179,0.27663,0.174198,0.19505,1.439996,0.627502,0.224521,0.19435,0,0.048524,0,0,0.178927,0,0.46875,-0.833333,0,0,1
0,0,0,0,1,0,0.079,-1.488,0.572,-0.102,1,1,1,1,1,1,1,1,1,1,0.202818,0.085205,0.215507,0.158883,0.052848,0.078294,0.022398,0.059506,0.715198,0.153691,0.123309,0,0,0.396353,0.411465,0.208482,0,0,0.020833,-0.05,0,0,0
1,1,0,1,0,-3,0.494,-3.803,2.785,-2.172,1,0,0,1,0,0,0,1,2,1,0.392215,0.490385,0.582085,0.449512,0.31007,0.243424,0.196222,0.431446,1.878458,1.115314,0.074372,0.183662,0.996575,1.109944,0.426967,0.380807,1.630209,0.609348,1.124107,-0.385417,0,0,2
1,2,0,2,0,-4,2.769,-4.942,1.28,-5.408,0,0,0,0,0,0,0,0,1,0,1.106568,0.764734,0.893171,0.862494,0.568025,0.77715,0.373337,0.746472,4.139711,1.571692,1.346044,0.689816,1.669022,1.706397,0.526218,0.641106,0.575656,0.538018,0.396131,-0.574392,0,0,1
1,0,1,0,3,0,1.759,-0.418,1.034,-0.529,0,0,0,0,1,0,0,0,0,1,0.058564,0.100375,0.062247,0.08022,0.166113,0.068013,0.051836,0.207789,0.465362,0.518957,0.073887,0,0.088796,1.945418,0.621443,0,0.049481,0.49806,1.308333,-0.125,0,0,0
3,3,2,4,5,-10,1.565,-5.191,0.978,-4.676,1,2,1,1,1,2,1,1,3,1,1.425573,0.539306,1.727803,1.584513,0.349416,0.878349,0.447279,0.663475,5.853382,1.452461,0.725075,0.385192,0.867273,0.936027,0.032962,0.625116,0.225235,0.883688,2.627846,-2.078026,0,0,2
1,0,0,0,0,0,1.785,-2.385,1.964,-2.653,0,0,0,0,0,0,0,0,1,1,0.632794,0.97177,0.621398,0.695099,0.438902,0.370062,0.422209,0.631408,3.231034,1.972182,0.942692,1.641955,0.306967,1.714521,0.964311,0,1.384555,0,1.110697,-0.688988,0,0,1
3,1,0,0,0,0,10.1,-2.24,10.264,-2.646,0,0,0,0,0,0,0,1,0,1,1.113592,1.091222,0.562475,0.902934,0.906665,0.410316,0.628903,1.566415,3.9278,3.137536,0.242433,0.147815,1.032544,0.99557,2.837756,0.195052,0.554591,5.387331,2.136743,-0.679415,0,0,0
0,1,0,1,0,-1,0.631,-1.106,0.574,-1.832,1,0,0,0,0,1,0,1,1,0,0.459694,0.202918,0.459736,0.406808,0.104575,0.157777,0.145608,0.182834,1.516108,0.37508,1.025186,0.462286,0.607569,0,0.267322,0,0.570801,0,0.535417,-0.290625,0,0,0
1,0,0,0,0,0,1.027,-0.514,10.073,-0.612,0,0,0,0,0,0,0,0,0,0,0.541011,0.806601,0.579277,0.573986,0.450502,0.264294,0.446918,0.754464,2.255531,1.472824,0.048561,0.45468,0,0.31246,0.619082,1.92705,2.170937,0.529226,0.365774,-0.125,0,0,0
0,0,0,0,0,0,0.668,-2.006,0.998,-1.254,0,0,0,0,0,0,0,0,0,0,0.989256,0.738647,0.534285,0.664456,0.484771,0.451389,0.527194,0.36709,3.0303,0.906038,0.284124,0.53065,0,0.435546,0.082539,0,0.72447,0,0.156381,-0.5625,0,0,1
1,0,0,0,0,0,2.027,-1.253,4.902,-1.037,0,1,0,0,0,0,0,0,0,0,0.664052,1.028383,0.627256,0.679056,0.645693,0.307589,0.514475,0.780909,2.606446,2.127567,0.22845,0.69558,0,0.575422,0.338081,0.208349,0.151578,0.736438,0.306548,-0.169231,0,0,0
3,2,0,2,1,-5,5.139,-5.064,2.14,-6.218,2,0,0,2,0,0,0,0,2,1,1.422603,1.493511,1.00535,1.028402,1.226613,0.815477,0.700318,1.872887,5.063486,4.546575,1.913212,0.813487,1.485854,5.60296,0,0.26973,0.321748,1.379584,1.868148,-2.7375,0,0,2
1,0,1,1,4,-2,2.484,-3.225,3.665,-2.58,0,0,0,0,0,1,0,0,0,1,0.772559,0.499686,0.843123,0.760275,0.280456,0.596646,0.274069,0.646522,2.955442,1.214642,0.292117,0.36533,1.152928,0.56368,0.490638,0.637008,0.062799,0,0.09375,-0.564547,0,0,0
0,0,0,0,0,0,0.981,-1.394,3.763,-0.547,0,0,0,0,0,0,0,0,0,0,0.394581,0.500148,0.403492,0.389888,0.323736,0.223981,0.264889,0.582276,1.946375,1.494041,0.233182,0.190669,0,0.053112,0.850043,0,1.257485,0,0.0625,-0.166667,0,0,0
1,0,1,0,3,0,2.349,-1.952,1.318,-6.861,0,0,0,0,0,0,0,0,0,0,0.311491,0.344361,0.222825,0.347389,0.397039,0.105898,0.255828,0.394506,1.075195,1.037801,0.215928,0.080957,1.837707,0,0,0,0.648776,0.753494,0.692478,0,0,0,0
0,1,0,1,0,-3,1.429,-3.083,1.053,-3.812,1,0,1,0,0,0,0,0,1,0,0.704273,0.654437,0.704318,0.655508,0.382707,0.504567,0.447696,0.622407,3.171129,1.454691,1.788051,1.293016,0.584363,0.953425,0.322457,0,0.596213,0,0.058469,-0.395833,0,0,1
0,2,0,1,0,-4,1.579,-3.085,1.95,-4.2,1,3,1,1,0,1,0,0,1,0,1.010286,0.589183,1.000307,0.986209,0.365894,0.402164,0.29364,0.625024,3.071676,1.517371,0.358923,0.521626,0.56424,0.26214,0.557574,0.170411,0.783542,0,0.70625,-0.764782,0,0,0
1,0,1,0,0,0,1.632,-3.12,4.594,-0.695,0,1,0,0,0,0,0,0,1,0,0.559415,0.68744,0.387217,0.52134,0.290235,0.301319,0.287632,0.583908,2.423862,1.223554,0.086738,2.103271,0,5.582705,0.785329,0.072825,0.705603,0.33715,2.108213,-0.980114,0,0,1
2,2,1,1,3,-4,2.21,-4.056,4.193,-3.95,2,1,2,1,1,1,2,1,2,1,0.670401,0.857889,0.60954,0.707726,0.595759,0.408883,0.52074,0.820391,3.236478,2.111715,0.645554,0.953193,0.708906,0.867307,0.522934,0.68483,1.510404,0,3.791729,-1.170833,0,0,0
0,0,0,0,0,-1,0.559,-2.49,0.43,-2.862,0,0,0,1,0,0,0,0,1,1,0.375462,0.246444,0.38384,0.266327,0.14585,0.367182,0.200356,0.238643,2.004027,0.430154,0.750621,0.537526,0.071832,1.736673,0.124434,0.150833,0.109274,0,0,-0.697917,0,0,1
0,0,0,0,0,0,1.875,-1.426,0.443,-3.119,0,0,0,0,0,0,0,0,0,0,0.565977,0.419539,0.632175,0.545629,0.365705,0.276321,0.191416,0.814977,2.074639,1.41035,0.529732,0,1.719249,0.371377,0,0.100093,0.128995,0.368373,0,-0.208333,0,0,0
0,1,0,1,0,0,0.306,-1.196,1.351,-3.268,1,1,1,1,0,1,0,0,1,2,0.290201,0.265614,0.134145,0.245321,0.111379,0.124734,0.088044,0.436669,1.15579,0.739928,0.214831,0.010457,0.412674,1.704899,0.0245,0,1.528693,0,0.083333,-0.248214,0,0,0
0,5,0,1,0,-3,4.307,-1.458,3.474,-1.14,1,1,0,1,0,1,0,0,2,2,0.650389,0.60261,0.521089,0.419583,0.659211,0.289979,0.308575,0.767787,3.221122,3.115188,0.514579,0.971723,1.809288,2.752504,0.032962,0,0.101771,0.883688,0.160074,-1.26131,0,0,0
3,2,0,2,1,-5,5.139,-5.064,2.14,-4.682,2,0,0,2,0,0,0,0,2,1,1.422603,1.493511,1.00535,1.028402,1.226613,0.815477,0.700318,1.872887,5.063486,4.546575,1.913212,0.813487,1.485854,3.659237,0,0.26973,0.321748,1.379584,1.868148,-2.7375,0,0,2
0,0,0,0,0,0,0.762,-0.648,4.323,0,0,1,0,0,0,0,0,0,0,0,0.048612,0.125449,0.037299,0.047358,0.09531,0.014846,0.046443,0.148295,0.114291,0.509392,0.035958,0.240119,0.438247,0.81353,1.751269,0.148301,0,0,0.184524,-0.291667,0,0,0
1,1,1,2,2,-8,6.323,-6.052,4.609,-4.053,0,0,0,1,0,0,0,0,1,0,1.937912,1.306848,1.729813,1.047065,1.659919,1.011267,0.78652,1.49349,4.752527,3.542768,2.350062,1.423194,1.175432,2.098688,1.674938,0.879437,1.040799,0.511035,0.892993,-0.125,0,0,0
0,1,0,1,0,-1,0.631,-1.106,0.574,-7.137,1,0,0,0,0,1,0,1,1,0,0.459694,0.202918,0.459736,0.406808,0.104575,0.157777,0.145608,0.182834,1.516108,0.37508,1.235861,0.462286,1.503491,0,0.267322,0.228152,0.570801,0,0.535417,-0.290625,0,0,0
0,0,0,0,0,0,0,-0.89,0.943,-2.375,0,0,0,0,0,0,0,0,0,0,0.375254,0.200429,0.184735,0.228676,0.066956,0.114403,0.085995,0.314594,0.989677,0.260249,0.465568,0.835469,0.062006,0,0.489853,0,0.065084,1.240648,0,0,0,0,0
4,0,0,0,1,0,6.146,-3.402,3.053,-4.799,0,0,0,0,0,0,0,1,0,0,1.256877,1.087334,0.82806,0.99626,0.832077,0.688071,0.615399,1.432236,4.553059,3.174784,1.079175,1.194124,0.6385,0.304778,0.427803,1.253155,0.4138,0.937786,0.814509,-0.3125,0,0,1
2,0,1,0,0,0,2.716,-1.862,6.687,-5.436,0,0,0,0,0,0,0,0,0,0,0.732129,0.572492,0.582024,0.677645,0.379172,0.334787,0.652561,0.604605,2.874828,1.060142,0.418611,0.949458,0.351141,1.752697,0.127064,0.319124,1.89042,0.271222,2.132062,0,0,0,0
0,1,0,1,0,-2,1.368,-3.376,3.012,-1.404,0,0,0,1,0,0,1,1,1,0,0.358932,0.412168,0.209311,0.277538,0.377191,0.121429,0.151011,0.363031,1.218245,1.167758,1.543859,0.524818,0.115385,0.754592,0.213647,0,0.322688,0,0.350298,-0.0625,0,0,0
1,0,1,0,3,0,1.54,0,11.046,-0.214,0,1,0,0,1,0,1,1,0,1,0.322747,0.417756,0.112182,0.245934,0.261655,0.092531,0.166581,0.56409,0.925612,1.238075,0,0.810362,0,0,2.163094,0,0.963703,1.549693,2.58564,0,0,0,0
0,2,0,2,0,-1,1.869,-1.975,3.692,-1.304,0,0,0,0,0,0,0,0,1,0,0.558359,0.419432,0.27992,0.354068,0.299083,0.238516,0.185478,0.521524,1.794111,0.966583,0.414325,0,1.439467,0.229306,0.229401,0.117649,0.80709,0,0.03125,-0.346039,0,0,1
0,1,0,1,2,0,2.018,0,0.887,0,0,0,0,0,0,0,0,0,0,0,0.003412,0.404441,0.001432,0.008781,0.681917,0.009297,0.101484,0.47204,0.010355,0.852875,0.070334,0,0,0.073183,0.087149,0,0.129648,0,0.020833,-0.157738,0,0,0
0,0,0,0,0,0,3.061,-2.266,0.503,-4.23,0,0,0,0,0,0,0,0,0,0,0.976725,0.854405,0.614743,0.949973,0.718047,0.438413,0.842322,1.225405,3.785976,2.39078,0.517616,0.270539,0.259441,0.03244,0,0.024296,0.245965,0.61868,0.716978,-0.166667,0,0,2
3,0,2,0,8,0,4.058,-1.739,7.042,-2.516,0,0,0,0,1,0,0,0,0,3,0.603744,1.012499,0.335892,0.429287,0.714746,0.245096,0.444117,0.899393,2.198024,2.222763,0.547702,0.074922,0.478409,1.598128,1.258174,0.048435,1.401521,0.505879,3.32409,-0.272881,0,0,0
0,1,0,1,0,-2,6.443,-1.602,5.421,-2.43,1,0,0,1,0,0,0,0,1,0,0.743586,0.598565,0.572042,0.636852,0.567768,0.413582,0.388919,0.761489,2.440987,1.503417,0.389987,0,0.332754,4.534396,2.324993,0.45875,0.321655,1.42665,0.491815,-1.532197,0,0,0
4,0,1,0,3,0,4.253,-3.33,3.861,-5.017,0,1,0,1,1,0,0,1,0,1,1.693099,1.554607,0.979659,1.424052,1.548276,0.901539,0.731093,1.721404,5.933764,4.485246,2.165191,0.480973,1.047656,0.086325,2.409551,0.604525,0.213455,3.746896,1.406916,0,0,0,0
1,1,1,1,3,-3,2.594,-4.182,4.708,-3.465,1,1,1,1,0,0,0,0,1,0,0.565164,0.63508,0.444241,0.39105,1.071381,0.334546,0.361171,0.747694,2.378166,1.784643,0.58722,0.178913,0.898019,0.76233,2.418499,0.432229,0.542235,0.133754,0.937798,-0.395833,0,0,0
1,1,0,1,1,0,1.752,0,0,-1.719,0,0,0,0,0,0,0,0,0,0,0.102412,0.268743,0.054955,0.07062,0.248539,0.039866,0.158634,0.474912,0.422018,0.626904,0.036483,0.498395,0.173706,0.381029,0.242993,0,0.407636,0.172968,0.497917,-0.3125,0,0,0
1,1,1,0,3,-1,2.224,-2.005,1.601,-1.879,0,0,0,0,0,0,0,0,0,0,0.76765,0.945261,0.576315,0.816993,1.175335,0.515669,0.609285,1.735861,2.848453,3.527556,0.661309,0.47389,0.349379,0.927855,1.925252,0.055618,0.072391,1.162114,2.829167,-0.732625,0,0,1
3,0,2,0,9,0,6.376,-3.377,6.135,-4.314,0,0,0,0,1,1,0,1,0,2,1.420647,0.697509,0.653263,1.246561,0.441463,0.623376,0.583731,0.543452,4.075116,1.35244,0.731094,1.220668,0.831388,0.106901,0.621443,0.19198,1.6948,0.331603,1.602083,-0.471039,0,0,2
0,0,1,0,2,0,1.923,-0.062,5.285,-3.192,0,1,0,0,1,0,0,1,0,1,0.280283,0.439612,0.16128,0.344337,0.316838,0.136234,0.209286,0.221143,0.923228,0.773261,0.005881,1.588034,0.144584,2.094391,1.663143,1.4818,1.084526,0,0.3125,0,0,0,0
2,1,2,1,4,-2,0.569,-1.821,0.667,-7.171,0,1,0,0,1,0,0,1,0,1,1.026231,0.382774,0.866782,0.785436,0.298855,0.653273,0.438172,0.748901,3.422676,1.312657,0.120013,1.743419,4.155204,0,0,0.611493,0.456786,1.718788,1.089774,-0.379167,0,0,1
1,2,0,0,0,-8,3.609,-5.21,1.69,-8.157,1,0,1,2,0,2,1,1,2,1,1.610845,1.240676,1.120707,0.995942,1.688481,0.569806,0.602005,1.445707,4.263242,3.628634,1.767129,0.698651,2.481187,1.649315,0.500728,0.577735,1.040018,0.648483,0.770833,-0.315705,0,0,2
1,1,0,1,0,-3,0.696,-2.413,0.699,-2.845,1,0,1,1,0,1,0,0,1,0,0.42799,0.33911,0.445554,0.338577,0.281374,0.167358,0.162751,0.446196,1.486312,0.80513,0.292849,0.547213,0.591138,0.386205,0.016145,0.343466,1.074377,0,0,-1.014583,0,0,0
1,0,1,0,2,0,1.309,-3.213,1.645,-3.432,0,0,0,0,0,0,0,0,0,0,0.975498,0.551546,1.103209,1.078235,0.385991,0.557561,0.303475,0.596135,3.966965,1.429098,0.368055,0,1.876856,2.326453,1.009956,0.205679,0,0,1.227361,-0.3125,0,0,0
0,1,0,1,0,-2,6.443,-1.602,5.421,-0.894,1,0,0,1,0,0,0,0,1,0,0.743586,0.598565,0.572042,0.636852,0.567768,0.413582,0.388919,0.761489,2.440987,1.503417,0.389987,0,0.332754,2.590673,2.324993,0.45875,0.321655,1.42665,0.491815,-1.532197,0,0,0
0,0,0,0,0,0,2.247,-0.954,0.42,-1.392,0,0,0,1,0,0,0,1,1,0,0.232614,0.109495,0.087216,0.16879,0.09089,0.047975,0.061464,0.208363,0.627934,0.396769,0.187424,0,0.474476,1.070754,0.124434,0,0.080758,0,0.041667,0,0,0,0
2,0,1,0,0,-1,4.697,-5.734,3.451,-4.396,0,0,0,1,1,0,1,0,1,1,1.367341,0.982542,1.325422,1.136644,0.698653,0.858692,0.803211,0.963631,6.306942,2.219037,1.162622,0.903914,1.162705,1.702731,0.109896,1.427949,0.232566,1.645172,2.562636,-0.972917,0,0,1
0,0,0,0,0,0,2.109,-2.335,2.066,-7.603,0,0,0,0,0,0,0,1,0,0,0.692438,0.388661,0.814471,0.669268,0.35487,0.296586,0.308056,0.654895,2.222673,1.054486,1.160155,0.463648,1.320589,0.916004,1.016676,0.228152,1.465365,0,0.340369,-0.229167,0,0,0
1,0,1,0,0,0,4.155,-1.556,5.572,-1.629,0,0,0,0,0,0,1,0,0,0,0.656308,0.379726,0.718406,0.663491,0.247895,0.35143,0.178651,0.331795,2.578834,0.883717,0.591743,0.397707,1.254947,0.03244,0.856851,0.955211,0.412208,0.198903,0.354167,-0.206656,0,0,0
2,0,2,0,8,0,7.314,-2.437,6.844,-2.137,0,0,0,0,0,1,0,0,0,0,0.818087,1.116358,0.453685,0.723293,1.349576,0.393473,0.629047,2.16304,2.864912,3.996826,0.124762,1.990803,0.940351,0.767924,1.158923,0.326763,0.649517,1.026032,0.621118,-0.726563,0,0,0
2,0,2,0,4,0,2.147,-0.989,5.021,-1.963,0,0,0,0,1,0,0,1,0,2,0.514423,0.599757,0.447148,0.489381,0.390209,0.18122,0.217098,0.550144,2.017721,1.391109,0.46167,0,0.167194,0.720204,1.941679,0.072825,1.200344,0.81454,1.074702,-0.124107,0,0,0
4,1,0,1,1,-3,4.003,-4.545,3.328,-6.629,2,2,1,1,1,1,1,1,1,1,0.885394,0.690533,0.763944,0.90035,0.535087,0.387959,0.482905,0.933813,3.517392,2.085798,0.387375,1.881134,1.816565,0,0.619404,0.116578,0.679021,0.292031,1.829821,-0.840774,0,0,0
1,0,0,0,0,0,1.468,-0.185,1.951,-0.06,0,0,0,0,0,0,0,0,0,0,0.126257,0.074918,0.063346,0.064903,0.06466,0.036273,0.048151,0.064096,0.448933,0.17976,0.119333,0.387899,0,0.171367,0.099135,0,0.148809,0,0.406746,0,0,0,0
0,0,0,0,0,0,1.357,-1.483,0.582,-7.372,0,0,0,0,0,0,0,0,0,0,0.604339,0.559458,0.28256,0.399829,0.316388,0.260446,0.535255,0.718218,2.519709,0.92264,0.464005,0.164267,0.895923,0.014891,0,0.484451,0.35176,0.267508,1.068213,-0.300694,0,0,0
0,2,1,1,3,-2,2.273,-1.907,0.565,-8.797,0,2,0,1,0,0,0,0,1,0,0.826126,0.588043,0.960555,0.97481,0.521076,0.522185,0.521085,0.771223,2.883112,1.718401,1.22544,0.689111,3.252645,0.083655,0.887762,0.925518,0.899386,0.234546,0.509375,-1.509028,0,0,0
2,0,0,0,0,0,3.69,-3.001,2.083,-4.112,0,4,0,2,0,0,0,1,2,1,0.854416,0.615297,0.941486,0.893724,0.493614,0.502561,0.504654,0.836136,4.111223,2.06311,0.912963,2.507434,0.483031,1.534274,0,0.123469,1.265409,0,1.774107,-0.416667,0,0,2
1,1,0,0,0,0,2.366,-1.841,4.093,-6.426,0,0,0,0,0,0,0,0,0,0,1.186718,1.438104,0.861744,1.167378,0.942394,0.423151,0.659698,0.992334,4.321939,2.763623,0.345891,1.573801,1.042526,0.58091,1.174641,0,1.257833,0,1.169524,-0.644203,0,0,0
1,1,1,1,2,-3,4.481,-8.334,6.199,-8.256,0,0,1,0,0,1,0,0,1,0,1.778565,0.75755,1.637466,1.564096,0.390181,0.881722,0.477518,0.985095,6.916682,1.742652,0.534857,0.120367,3.235605,1.628366,0,0.716873,1.41594,1.764539,1.316667,-1.426438,0,0,1
2,0,1,0,1,0,0.355,-2.625,1.589,-1.843,0,0,0,0,0,0,0,0,0,0,0.228049,0.158326,0.105268,0.170564,0.074867,0.14787,0.064327,0.178454,0.760905,0.335885,0.748524,0.474398,0.217802,0.347037,0.302291,1.096141,0.77388,0.527242,0.312798,0,0,0,0
3,0,2,0,5,0,3.167,-1.356,1.444,-8.385,0,0,0,1,1,0,1,1,0,4,0.248942,0.826623,0.263583,0.295265,0.929389,0.147932,0.238791,0.949558,1.40825,2.358809,1.583786,0.386336,2.400087,0.184746,0.087149,0.198299,0.03069,1.414059,1.035417,-0.104167,0,0,0
1,1,0,0,3,0,1.639,-2.137,2.372,-2.216,1,0,1,1,0,1,1,0,1,0,0.50626,0.617379,0.517849,0.468681,0.404089,0.303144,0.275123,0.440102,2.136817,1.31653,0.488912,0.791052,0.017036,1.047776,0.529996,0.061785,0.247315,0.014979,0.180834,-0.552083,0,0,0
0,1,0,1,1,-2,2.214,-1.256,1.586,-2.238,1,1,0,1,0,0,1,0,2,0,0.248684,0.477328,0.195198,0.208332,0.31724,0.119731,0.161887,0.31479,1.038824,0.832939,0.320863,0.536282,0.342301,1.496526,0,0,0.538886,0.019298,0.400763,-0.53125,0,0,0
2,3,2,1,3,-6,7.013,-4.779,3.63,-5.363,0,0,0,0,0,0,0,0,1,1,1.032803,1.118347,0.697778,0.98499,1.444303,0.594015,0.472768,1.806314,4.271638,3.780247,2.499366,0.214607,0.744316,0.210029,1.259961,0,1.266054,1.494744,1.19343,-3.630171,0,0,1
2,0,2,0,7,0,1.746,-0.326,4.746,-0.464,0,1,0,0,1,0,1,1,0,2,0.195629,0.429175,0.218761,0.224178,0.370129,0.089796,0.151221,0.293276,0.978258,1.187039,0,0.96697,0,1.761245,0.504595,0,0.83107,0,3.025711,-0.208333,0,0,0
0,0,0,0,0,0,0.46,-0.893,0.485,-0.172,0,0,0,0,0,0,1,0,1,0,0.073555,0.08246,0.05739,0.072167,0.037371,0.089546,0.024793,0.071519,0.501463,0.1575,0.016054,0.161053,0,0.010565,0,0,0.301593,0,0.195404,-0.125,0,0,0
0,0,0,0,0,0,0.904,-0.541,3.687,-2.693,0,0,0,0,0,0,0,0,0,0,0.38519,0.379635,0.164592,0.337369,0.504533,0.244378,0.190153,0.544294,1.16043,1.089094,0.326262,0,0,1.943723,1.279142,0,0.114211,3.863967,0.416667,-0.15,0,0,0
0,0,0,0,1,0,0.988,-0.219,0.446,-0.608,0,0,0,0,0,0,0,0,0,0,0.559669,0.190102,0.351439,0.352927,0.167373,0.218556,0.173655,0.238755,1.514217,0.499109,0,0,0,1.210016,0,0,0.91258,0,0,-0.18125,0,0,0
