mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,0,0,0.2,-0.562,0.271,-0.05,0,0,0,0,0,0,0,0,0,0,0.067184,0.050764,0.033766,0.050199,0.035875,0.033155,0.022291,0.079574,0.358987,0.227085,0,0.027056,0,0,0,0.00653,0.062958,0,0,0,0,0,0
1,0,1,0,3,0,2.428,-2.21,1.312,-1.797,0,0,0,0,1,0,0,0,0,1,0.737511,0.558738,0.355615,0.588151,0.628707,0.343219,0.42127,0.769309,2.271686,1.701995,1.558663,0.088167,0.129912,0,0.308724,0.071271,1.50051,0,0.266369,-0.479167,0,0,0
0,0,0,0,0,0,0.714,-1.513,0.299,-1.821,0,1,0,0,0,0,0,0,0,0,0.663539,0.307115,0.738663,0.7639,0.188399,0.694696,0.269553,0.323514,2.605714,0.439062,1.025096,0,0.054813,0,0.125975,0,0.49934,0,0.316667,0,0,0,0
1,1,1,1,3,0,3.108,-5.035,3.032,-2.561,0,1,0,0,0,0,0,1,1,1,0.950398,0.442551,0.624036,0.907824,0.287852,0.441542,0.2739,0.927001,3.190338,1.166013,0.702196,1.667021,0.488507,0.576127,0,0.582159,2.023431,0.592675,0.739583,-1.21131,0,0,1
0,1,0,1,0,0,0.577,-3.142,2.219,-1.654,1,1,0,1,0,0,1,0,1,1,0.451409,0.216191,0.331695,0.408575,0.086104,0.332527,0.128121,0.219804,1.913496,0.334777,0.542018,0,0.173679,0.024853,0.150211,0,0.00592,0.694585,0.291667,-0.0625,0,0,0
0,0,1,0,0,-1,0.892,-4.094,2.156,-1.822,0,0,0,0,0,0,0,0,1,0,0.655946,0.870169,0.478956,0.67282,0.603259,0.381484,0.463073,0.790889,3.164287,2.094574,0.237966,0.036017,1.308923,1.056832,1.035831,0.680791,0.894114,0.117489,0.480432,-0.583333,0,0,0
0,0,0,0,1,0,1.74,-1.918,1.406,-3.639,0,2,0,1,2,0,0,2,0,2,0.398873,0.308334,0.234929,0.326384,0.162235,0.19442,0.124222,0.43499,1.496523,0.801574,0.265274,0.270366,0.251318,0.302325,0.666488,0,0.560373,1.413136,0.319196,0,0,0,0
0,0,1,0,0,-1,0.892,-4.094,2.156,-1.822,0,0,0,0,0,0,0,0,1,0,0.655946,0.870169,0.478956,0.67282,0.603259,0.381484,0.463073,0.790889,3.164287,2.094574,0.237966,0.036017,1.308923,1.056832,1.035831,0.680791,0.894114,0.117489,0.480432,-0.583333,0,0,0
0,1,0,1,0,-4,1.077,-6.253,7.312,-4.613,0,0,0,1,0,1,0,0,1,0,1.208201,1.040038,0.832416,0.911307,0.799752,0.679268,0.605333,1.262972,4.540663,2.183877,0.948286,0.58534,2.090005,1.198264,2.403155,0.443446,0.132446,0.00966,0.536963,-1.887667,0,0,2
1,0,1,0,4,0,2.058,-1.08,0.77,-1.794,0,1,0,0,1,0,1,0,0,1,0.508811,0.345501,0.482544,0.344451,0.27237,0.314669,0.17461,0.374099,1.972899,0.831762,0.719575,0.128131,0.182091,0,1.978759,0.014316,0.00592,0.166457,0.208333,-0.307292,0,0,1
2,0,1,0,2,0,1.767,-4.588,6.047,-1.465,0,0,0,0,0,0,0,1,0,0,0.891659,0.543999,0.677051,0.786358,0.398936,0.363532,0.325549,0.499452,2.96191,1.328597,0.175719,0.144243,1.29889,0.139365,2.472783,0.221126,1.30399,0.103416,2.132024,-1.363799,0,0,1
1,0,1,0,2,0,0.723,-0.264,0.467,-0.223,0,1,0,0,1,0,1,1,0,1,0.191706,0.141126,0.178297,0.159882,0.076872,0.116242,0.105689,0.078891,0.891939,0.341204,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0
0,0,0,0,0,0,3.251,-1.935,1.069,-4.987,0,0,0,0,0,0,0,0,2,0,0.737255,0.686984,0.870655,0.776178,0.460055,0.433186,0.360517,0.806767,3.388251,1.623014,0.277498,0.578182,1.406012,1.325901,0.251247,0.189576,1.304325,0.09642,0.441667,-0.980114,0,0,0
4,1,2,1,6,-1,5.419,-6.424,7.108,-5.724,2,0,0,2,0,2,0,0,2,1,1.549192,0.967006,1.394324,1.577194,1.295754,0.758174,0.784214,0.881347,5.476448,2.331399,0.498134,0.161421,1.790081,0.253962,2.440744,3.353558,1.629128,0.417652,1.247917,-0.821496,0,0,0
2,0,1,0,5,-2,4.844,-6.068,0.915,-4.724,0,2,0,1,3,2,1,1,2,3,1.17502,0.554179,1.459294,1.176672,0.530413,0.653701,0.417953,0.516596,4.051063,1.522979,1.408023,0.561362,0.910753,1.156958,2.784177,1.213802,1.020811,0.00966,0.422718,-0.604167,0,0,1
1,0,0,0,0,0,0.803,-4.999,1.79,-0.593,0,1,0,0,1,0,0,1,0,1,0.107559,0.119157,0.043882,0.092946,0.081941,0.037911,0.035755,0.274494,0.303558,0.455874,0.001657,0.780232,0,0,0.868606,0.148301,0.047718,0,0.584524,-0.14738,0,0,0
3,0,3,0,8,0,2.126,-0.728,2.278,-1.92,0,1,0,0,2,0,0,0,0,3,0.702646,0.361002,0.86244,0.776838,0.213698,0.316786,0.192084,0.299743,2.234331,0.764193,0.694914,0,0.63257,0,0.547364,1.085602,0.665549,0,1.770833,-0.21875,0,0,0
4,0,0,0,2,0,2.403,-4.691,1.459,-2.843,0,0,0,0,0,0,0,0,0,0,0.803217,0.789849,0.833622,0.809593,1.066808,0.648779,0.781345,0.86766,4.283789,2.525439,0.370062,0.753203,0.452572,0,0.609744,1.010305,0.477561,0.682889,2.155357,-0.854167,0,0,0
0,1,0,1,4,-3,1.972,-2.675,1.299,-2.843,0,0,0,1,0,1,0,0,1,1,0.493288,0.515238,0.341311,0.549161,0.508874,0.322414,0.305722,0.716782,2.090435,1.476367,0.069197,0.088277,0.375265,0.344653,0.281187,0.566436,1.863401,0.620922,0.358333,-0.327083,0,0,0
0,1,1,1,3,-2,3.976,-2.533,2.823,-2.74,1,1,1,1,1,1,0,1,1,1,0.796725,0.603653,0.723831,0.682362,0.846124,0.475375,0.331917,1.027398,2.823997,1.803578,0.776679,2.387109,1.033972,0.329291,3.911151,1.034663,0.133934,0.508875,0.0625,-0.882616,0,0,1
4,0,1,0,6,0,4.427,-3.403,7.674,-4.055,0,1,0,0,1,0,1,1,0,1,1.396719,0.849216,1.286394,1.342599,0.654842,0.728823,0.576823,1.21343,5.247844,2.127171,0.858713,0.198072,0.608385,0.031683,2.176886,0.117916,0.060738,5.923174,2.243263,-0.479167,0,0,1
0,0,0,0,0,0,1.934,-1.466,5.653,-1.671,0,0,0,0,0,0,0,0,0,0,0.536686,0.376347,0.577937,0.585175,0.14762,0.291143,0.301121,0.28393,2.48149,0.560768,0,0.417664,0.10133,0.436064,1.792688,0.415418,0.202227,0.035886,0.308008,-0.175694,0,0,0
1,0,0,0,0,0,4.096,-2.322,3.781,-1.354,0,0,0,0,1,0,0,0,0,1,0.962041,0.990785,0.536899,0.683984,0.637074,0.444548,0.522493,1.280632,3.788321,2.405518,1.249742,1.883654,0.43639,1.269362,0.127064,0.479972,3.263034,0,0.3125,-0.208333,0,0,0
0,0,0,0,0,-2,3.442,-2.617,1.596,-8.193,2,1,1,1,0,1,0,0,2,0,1.053351,0.423141,1.372176,1.131995,0.203342,0.832482,0.323924,0.3587,5.096354,0.748776,0.248621,0.117215,0.637668,0,0,0.969926,1.344821,0,0.09375,-0.0375,0,0,0
0,0,0,0,2,0,0.853,-1.148,1.666,-2.165,0,0,0,0,0,0,0,0,0,1,0.229377,0.135913,0.137572,0.174489,0.097756,0.099972,0.125328,0.17532,1.004854,0.415137,0.067719,0.710865,0.098064,2.26379,2.169998,0,2.044575,0,0.266667,0,0,0,0
1,0,0,0,0,-1,0.717,-3.618,2.208,-2.394,0,0,0,0,1,0,0,0,0,1,0.619501,0.471171,0.792378,0.585028,0.219733,0.36247,0.231584,0.407783,2.773859,0.717161,0.540598,0.485672,0.621536,0.788921,0.607841,0.713187,1.799339,0,0.1875,-0.447917,0,0,2
0,0,0,0,0,0,1.289,-0.213,0.212,-0.75,0,0,0,0,1,0,0,0,0,1,0.106974,0.334447,0.015462,0.06275,0.228904,0.018122,0.237051,0.177347,0.177937,0.316736,0.373863,1.455446,0,0.420518,0,0,0,0,0.086458,0,0,0,0
2,1,2,0,5,0,1.47,-0.979,2.204,-0.849,0,1,0,0,2,0,0,1,0,2,0.210085,0.341824,0.135452,0.192282,0.29902,0.144008,0.151599,0.502952,1.081118,1.187557,0.060819,0.061206,0.122907,0.053112,0,0.106862,0.406509,0,0.475,-0.0625,0,0,0
0,1,0,1,0,-2,0.578,-1.892,1.317,-1.942,0,0,0,0,0,1,0,0,0,0,0.194028,0.153205,0.188971,0.177178,0.124156,0.127649,0.12362,0.118219,1.001202,0.415296,0,0,0.674801,0.031683,0,1.331426,0,0.00966,0.0625,-1.1875,0,0,0
1,2,1,1,3,-2,2.819,-2.841,3.321,-0.872,0,0,0,0,1,0,1,0,0,1,1.036219,0.60448,0.35272,0.950577,0.480105,0.751189,0.438071,0.446473,2.900111,0.998393,0.567311,0.088167,0.188695,0.145024,0.525952,1.134265,0.929645,0,0.5625,-0.310821,0,0,0
1,2,0,2,0,-2,5.544,-3.023,3.682,-5.35,0,0,2,2,1,2,1,0,4,1,0.934742,0.511197,1.105922,1.004188,0.391021,0.416441,0.354177,0.667491,3.434159,1.466769,0.77949,1.032658,2.727158,0.641015,0.385335,0.3605,2.515958,0.134473,0.724554,-1.798279,0,0,0
4,0,2,0,6,0,4.496,-5.405,4.821,-2.634,0,2,0,0,2,0,0,1,0,2,1.097794,1.000261,0.836255,0.799023,0.769592,0.555634,0.512386,0.822682,4.206763,2.387248,0.132948,0.214607,1.281805,0.524745,1.921457,0.41463,1.550371,0.529226,3.844048,-0.175694,0,0,0
1,0,1,0,3,0,1.171,-0.238,1.881,0,0,0,0,0,0,0,0,0,0,0,0.079861,0.096121,0.0846,0.03726,0.304289,0.024809,0.084342,0.052937,0.445566,0.351518,0.096703,0,0.186237,0,0,0,0,0,0.0625,-0.007143,0,0,0
1,1,0,1,0,-1,2.902,-3.277,6.345,-1.307,0,0,0,0,0,0,0,0,1,0,1.118237,0.834464,1.179296,1.119516,0.878901,0.656151,0.342177,0.800492,4.34813,2.408709,0.471641,1.302132,0.522451,1.269609,6.314962,3.22127,1.014254,0.682422,0.266369,-1.596303,0,0,1
1,1,0,1,1,-3,1.368,-7.068,1.938,-5.096,1,0,0,1,0,1,0,0,1,1,1.239939,0.953993,0.976997,1.048217,0.58637,0.753509,0.518477,0.816608,4.883776,1.856001,1.114847,0.389382,0.465912,0.272721,0.032002,1.072557,0.169345,1.115933,0.863542,-3.111012,0,0,3
3,1,4,0,4,0,6.688,-1.753,6.366,-1.021,1,0,0,0,0,0,0,0,1,1,0.456684,0.662925,0.343394,0.479427,0.746454,0.208019,0.298444,0.760487,2.277792,2.082354,0.787913,0.617569,1.214559,0.992488,0.936063,0,1.541188,0,1.80383,-1.008006,0,0,0
4,0,2,0,6,-1,9.29,-2.738,7.002,-2.814,0,0,0,0,2,0,2,2,0,3,0.667967,1.009255,0.438556,0.640023,1.073678,0.662778,0.405271,1.274892,2.850234,3.223209,1.630968,0.061221,1.392989,0.355687,3.197445,0,0.409242,0.48799,1.90873,-0.160827,0,-2,0
2,0,3,0,3,0,3.082,-3.986,1.861,-6.797,0,0,0,0,1,0,0,1,0,1,1.112878,0.776988,1.034271,1.119691,0.501915,0.753968,0.442872,0.934966,4.369556,2.345937,0.80815,0.753785,1.482092,0.053112,1.887092,0.053493,1.121889,0.134473,0.679043,-0.375,0,0,1
2,0,2,0,5,0,3.201,-2.068,1.58,-3.505,0,0,0,0,1,0,1,0,0,1,0.445924,0.348141,0.239763,0.41575,0.270778,0.30911,0.164392,0.296998,1.439646,0.715802,1.532657,0.808012,0.403426,1.431569,0.051814,0.142332,0.547291,0,0.229167,-0.104167,0,0,0
2,0,2,0,2,0,2.966,-0.291,2.101,-2.015,0,0,0,0,0,0,1,1,0,0,0.832036,0.370667,0.705367,0.721754,0.210831,0.389984,0.211408,0.669253,2.924646,1.042904,0,0.34685,0.401858,0.247206,0,1.143023,0.453286,0,0.125,-0.694995,0,0,0
0,2,0,1,0,-3,0.803,-1.16,1.504,-1.42,1,1,1,0,1,1,0,1,1,1,0.069838,0.178544,0.019496,0.042618,0.123367,0.04949,0.090718,0.156138,0.169927,0.277087,1.022953,0,0.28172,0.187806,0.748725,0,0.158201,0.00966,0.433036,-0.3125,0,0,0
0,0,0,0,0,0,1.087,-0.559,2.602,-0.193,0,0,0,0,0,0,0,0,0,0,0.18696,0.325084,0.130575,0.211559,0.177773,0.102329,0.159478,0.130998,0.72794,0.369388,0.043621,0.136791,0,0.341853,0,0,0.099461,0.576095,0.336698,-0.70928,0,0,0
1,1,0,0,0,-1,1.428,-3.397,2.435,-4.76,0,0,0,0,0,0,0,0,0,0,0.691749,0.481719,0.95503,0.757677,0.275232,0.338014,0.277407,0.57721,2.68415,1.000712,0.990327,0.622823,1.068898,0.11049,0.648272,0,1.955322,2.61571,0.328847,-0.739583,0,0,0
1,0,1,0,3,0,1.815,-0.721,2.254,-1.284,0,0,0,0,0,0,0,0,0,0,0.267208,0.261485,0.229379,0.218031,0.372828,0.088849,0.173152,0.535729,0.808375,1.073821,0.675297,0.340358,1.0534,0,0,0,1.088122,0.096614,0.354167,-0.007143,0,0,0
0,0,0,0,0,0,0.864,-0.349,2.873,0,0,0,0,0,0,0,0,0,0,0,0.154108,0.023858,0.018536,0.040715,0.00667,0.03247,0.015231,0.052549,0.210437,0.060676,0,0,0,0,1.187455,0,0.792105,0,0.0625,0,0,0,0
1,0,0,0,0,-5,2.142,-3.509,1.382,-2.142,2,0,1,1,1,0,0,0,1,1,1.315709,0.460057,1.208621,1.284078,0.508121,0.979429,0.332075,0.662813,3.742037,1.572349,1.21252,0.464411,2.328564,0.453741,0.206512,0.328352,1.350987,0.332915,0.4375,-0.426136,3,0,0
2,0,1,0,3,0,2.805,-2.152,4.467,-2.117,0,0,0,0,1,0,0,0,0,1,0.554641,0.981382,0.237516,0.492376,1.054331,0.238681,0.663059,1.222151,2.092484,2.870931,1.381592,0.250255,0.022884,0.129334,0.309057,0,3.321609,0.00966,1.316803,0,0,0,0
2,0,2,0,4,-1,0.96,-0.548,1.054,-1.389,1,0,0,1,0,0,0,0,1,0,0.763112,0.272901,1.19013,1.036727,0.186151,0.442262,0.206385,0.337322,3.077728,0.775349,0.109419,0.822142,1.276317,0,0.423882,0.041469,0.895236,0,1.641667,-0.083333,0,0,0
2,0,2,2,2,-7,2.798,-5.159,4.673,-6.555,0,0,0,0,1,0,0,0,0,2,2.330199,0.672007,1.88914,1.894138,0.545657,0.979293,0.504578,0.802688,6.851484,1.671187,3.484671,0.893743,2.476267,0,0.619082,0.26595,0.806171,0.850704,1.66875,-0.614583,0,0,0
2,1,2,1,5,-1,3.871,-2.377,1.682,-2.887,0,0,0,0,0,0,0,0,0,0,0.748471,0.248703,0.565338,0.636829,0.180817,0.245674,0.184498,0.407025,2.792097,0.765545,0.749183,0,1.846205,0.77756,0,0.117649,0.114211,0.270123,0.416667,-0.125,0,0,0
0,0,0,0,0,0,4.924,-1.957,7.094,-0.704,0,0,0,0,0,0,0,0,0,1,0.598451,0.551103,0.444368,0.480423,0.473391,0.230453,0.226101,0.643212,2.37573,1.740062,0.075129,0.368281,1.188121,0.205462,1.262729,0.56809,0.767837,1.009132,0.860417,-1.030461,0,0,0
3,0,3,1,9,-1,3.021,-5.284,6.38,-0.699,0,0,0,0,4,0,1,3,1,4,0.821605,0.370508,1.007859,0.813728,0.218817,0.514602,0.249474,0.418756,3.309417,1.106866,0.703814,0,0,0,4.063895,0,0.437615,0,0.167398,-0.416667,0,0,0
2,0,1,0,3,0,2.806,-2.083,7.488,-1.732,0,0,0,0,0,0,0,0,0,0,0.644924,0.569577,0.36515,0.49676,0.544771,0.380459,0.232255,0.942886,2.251513,1.907306,1.402052,0.043601,1.043598,0.060897,0,0.665369,1.604844,0.261379,0.555357,-0.166667,0,0,0
4,1,2,0,4,0,1.525,-3.323,1.754,-3.089,0,1,0,0,1,0,1,0,0,1,1.649997,0.792772,1.154415,1.59236,1.027705,0.973025,0.678405,1.011946,4.721353,2.39198,0.577289,0.572402,0.876356,0.458489,3.254591,0.562788,0.341208,1.104361,2.028107,-0.5,0,0,0
1,2,2,2,2,-3,3.818,-5.573,2.696,-4.403,0,1,0,0,1,1,1,1,1,1,1.253098,0.838,1.015157,1.468267,0.564229,1.325436,0.49481,1.349089,4.293707,2.46735,0.325939,0.13795,0.360528,0.463098,0.859601,0.979216,0.498725,0.693579,0.455085,-1.063442,0,0,0
1,2,1,2,3,-3,4.147,-2.017,1.729,-5.267,1,0,1,1,0,0,0,2,1,3,1.310738,0.783434,1.210059,1.145165,0.553912,0.668403,0.632983,0.743408,4.772474,1.55122,1.034772,2.248625,1.826951,0.063325,0.06904,0.299942,1.365958,0.166457,0.480262,-1.113384,0,0,0
2,0,1,0,4,-2,6.161,-3.226,3.713,-6.9,0,1,0,0,2,0,1,2,0,3,1.247395,1.038901,1.127106,1.217441,0.873706,1.003581,0.739577,1.158456,4.85506,2.20204,1.472468,0,2.40422,0.048013,2.363112,2.286073,1.738781,0.373073,2.103906,-0.020833,0,0,0
3,2,0,1,3,-2,1.253,-3.902,1.974,-7.555,0,1,0,1,1,0,0,1,1,1,1.246473,1.204146,0.697644,0.985953,0.586151,0.657863,0.620373,0.851137,4.495816,2.073694,0.777448,0.825199,0.533184,1.816721,0.355905,0.289122,0.698793,0.704995,1.673918,-0.5,0,0,0
4,1,3,0,4,0,5.781,-2.517,3.551,-3.181,0,0,0,0,1,0,0,1,0,2,0.866119,0.938212,0.737419,0.773844,0.795845,0.471236,0.55106,1.189631,2.879271,2.988563,0.562813,0.257458,1.053633,0.28688,1.007566,0.840068,1.903052,0.242868,1.867343,0,0,0,0
1,0,1,0,2,0,1.476,-1.033,1.227,-0.648,0,1,0,0,1,0,1,1,0,1,0.316916,0.278986,0.178925,0.224461,0.164749,0.078496,0.142286,0.280776,1.12211,0.70243,0.683476,0.241503,0.324686,0,0.826937,0.460075,0,0.828219,0.549702,-0.041667,0,0,0
2,0,2,2,6,-8,2.966,-1.91,3.347,-2.239,1,2,1,0,2,0,1,1,1,2,0.915489,0.236644,0.974198,0.502239,0.196244,0.384565,0.168453,0.237605,2.039595,0.631186,1.708009,0.032348,0.728116,0.225223,0.708973,0,0.854558,0,2.991196,-0.566667,0,0,0
1,1,1,0,2,0,3.652,-5.996,5.542,-5.609,0,0,0,0,0,0,0,1,1,1,1.526695,0.801009,1.059013,1.206276,0.869886,0.716211,0.48516,1.541835,5.191863,2.760634,2.162324,0.572797,0.611717,0.101294,0.00332,0.196879,0.518363,2.898523,0.286458,-0.708333,0,0,1
2,1,2,1,5,-2,4.839,-4.795,2.567,-2.412,0,2,0,0,2,0,2,2,0,2,1.144539,0.711519,0.95216,1.054635,0.633399,1.379452,0.505621,0.434204,3.935602,1.672134,0.344335,0.573587,0.063222,0,1.07315,1.607254,0.63205,0.207212,2.996355,-1.104167,0,0,1
2,1,2,1,0,0,2.715,-1.135,0.46,-2.56,1,1,0,0,0,0,0,0,1,1,0.145861,0.156417,0.045549,0.131553,0.101676,0.093974,0.046891,0.351594,0.476812,0.502124,0.337682,0.431925,0.209098,0.533652,0,0.224675,1.504713,0.46205,0.700488,-0.697917,0,0,0
3,0,3,0,4,0,4.577,-2.067,1.975,-5.212,0,2,0,0,1,0,2,1,0,2,1.419063,0.758729,1.590253,1.538428,0.432401,0.645504,0.546054,0.905518,5.607323,1.632071,0.753159,2.267068,1.070861,0.609394,0.709669,0.398068,0.26189,0.230893,2.778928,-0.34375,0,0,0
0,1,0,1,0,-2,3.333,-0.064,2.076,-1.869,1,0,1,0,0,0,0,0,1,0,0.05233,0.173784,0.029642,0.057813,0.274642,0.018533,0.06627,0.466834,0.200816,0.911811,0.033537,0.043592,0,0.004928,0,0,0.876875,0,0.597917,-0.75,0,0,0
2,1,1,1,4,-3,4.42,-4.587,0.315,-5.706,1,1,1,1,1,1,1,0,1,1,1.154617,1.029436,0.887577,0.901723,0.743734,0.569681,0.666779,1.063469,4.015416,2.160096,1.017839,0.341164,0.959855,0.27829,1.811609,0.833256,1.022546,1.121343,0.360553,-2.124246,0,0,1
4,1,1,0,2,-1,8.725,-2.981,4.127,-3.153,1,0,0,1,0,1,0,0,2,0,1.025539,1.815899,0.71666,0.923805,1.803333,0.513587,0.802768,1.971841,3.901844,4.313025,0.572637,3.775255,1.017813,0.716643,2.015427,0,0.275165,1.738922,1.360119,-0.21933,0,0,0
2,1,1,1,3,-2,3.94,-4.177,2.103,-7.258,1,2,1,1,1,1,0,0,1,1,0.956228,1.038664,0.459107,1.03848,0.804488,0.468934,0.478318,1.41747,3.338428,3.021699,0.385333,2.623116,1.398809,1.542094,0,1.353962,0.766413,0.643195,1.81994,-0.993452,0,0,0
3,0,1,0,3,-1,3.084,-4.798,1.311,-10.278,0,0,0,0,1,1,1,1,1,1,1.595174,1.014657,1.66741,1.349807,0.962182,1.003371,0.714367,1.368737,5.774832,2.356095,1.978814,0.22918,2.265745,0.236004,0.228845,1.610577,1.698072,0.245725,0.413235,-0.274199,0,0,0
1,1,1,1,2,-3,0.951,-3.29,2.319,-3.003,1,1,1,1,1,1,1,1,1,1,0.474942,0.547597,0.455459,0.458692,0.394014,0.272451,0.219367,0.429131,2.347074,1.251842,0.52155,0,0.393641,0.138215,1.066626,0.920516,0,0,0.634226,-1.230208,0,0,0
3,1,1,1,3,-3,3.678,-6.368,5.391,-4.972,0,0,0,0,1,0,0,0,0,1,1.209938,0.878615,1.624846,1.297736,0.542297,1.037694,0.684472,0.728792,4.69584,1.66269,0.645808,0.289857,0.809468,0.796744,3.176776,0.235759,0.887525,0.673359,0.966667,-2.64003,0,0,1
1,3,1,1,5,-3,1.857,-5.453,0.53,-5.727,2,0,1,1,1,1,1,1,1,1,0.908261,0.659049,0.665125,0.727937,0.332222,0.454289,0.472712,0.436473,3.638161,1.067227,2.871848,0.151824,0.637226,0.145762,1.880602,0,0.247315,0.079256,0.354744,-1.047123,0,0,0
1,1,1,1,3,-2,5.77,-4.4,6.255,-3.233,2,3,1,1,1,1,0,0,2,1,1.217659,1.075362,1.165631,1.119421,0.895709,0.511061,0.365781,0.765422,4.581033,2.271264,2.119078,0.820412,0.718006,0.520664,2.587032,0.613032,2.156262,0,1.539583,-0.479167,0,0,0
0,1,0,1,0,0,7.656,-3.358,4.818,-6.545,1,1,0,0,1,0,1,1,0,1,1.105417,0.908034,0.970655,0.982954,1.160059,0.466463,0.69827,1.221111,3.842665,2.994452,1.156899,0.91211,1.640568,0.127404,1.170827,0.089574,1.065167,0.541582,1.829067,-1.328705,0,0,2
1,1,1,1,2,-2,3.364,-5.43,2.663,-7.358,1,3,0,1,1,1,3,2,1,3,1.099779,0.698218,1.167598,1.149817,0.465643,0.618814,0.615134,0.984237,4.468139,1.845049,2.271552,0.85848,1.340552,1.911477,1.308083,1.041927,1.031112,0.243097,0.771569,-0.53125,0,0,2
1,1,1,1,2,-3,2.063,-8.974,2.242,-10.852,0,0,0,0,0,0,0,1,0,0,1.541627,0.641148,0.830511,1.794021,0.298292,1.18078,0.255507,0.921673,3.833254,1.280623,0.491646,1.480701,4.256006,2.030366,0.109098,0.092118,1.156531,0,0.083333,-0.416667,0,0,0
3,2,1,2,6,-5,1.476,-7.791,2.024,-3.87,1,0,1,1,1,1,0,0,1,1,1.054613,0.754991,0.728894,0.872138,0.720859,0.893723,0.604565,0.905751,3.927536,1.996872,0.745847,0.061206,1.06823,0.053112,1.42042,2.717347,1.126286,0,1.667857,-2.140913,0,0,0
0,3,0,3,0,-10,0.67,-4.328,0.375,-6.255,1,0,1,1,1,0,1,0,2,1,1.329166,0.436087,1.169752,0.778973,0.220802,0.742258,0.184299,0.363579,2.999839,1.1742,2.829633,0.95495,1.897753,0.268366,0,0,0.724368,0,0.16875,-2.230655,0,0,0
2,1,2,1,4,-3,1.55,-3.298,2.286,-4.116,0,0,0,0,0,0,0,0,1,0,0.668804,0.652962,0.518564,0.716675,0.447669,0.319351,0.616508,0.684166,2.568729,1.259463,1.205007,1.957415,0.948317,0.184129,0.275509,0,0.530925,0.091779,1.044792,-0.729167,0,0,0
1,0,1,0,3,0,1.524,-0.664,1.554,-1.675,0,0,0,0,0,0,0,0,0,0,0.187832,0.145767,0.19123,0.226429,0.309381,0.0799,0.109629,0.092152,1.018407,0.422364,0.017078,0.043601,0,0.044539,0,0,0.090337,0,0.0625,-0.676488,0,0,0
1,0,1,0,0,0,1.238,-0.125,2.04,-2.719,0,0,0,0,0,0,0,0,0,0,0.260049,0.395697,0.160004,0.161722,0.556878,0.1244,0.143613,0.460309,0.974262,1.316282,0.331303,0.19794,1.786348,0,3.307046,0.003939,0,1.261456,0.4625,0,0,0,0
0,0,0,0,0,0,0.755,-2.061,0.626,-3.06,0,1,0,0,1,0,1,0,0,1,0.663585,0.813204,0.440209,0.492407,0.674082,0.4487,0.325901,0.789162,2.322641,1.877255,0.468162,0,1.291348,0.125311,0,0.638715,0.368052,0,0.112595,-0.263393,0,0,1
3,0,3,0,8,0,7.252,-3.198,4.407,-2.992,0,0,0,0,3,0,1,1,0,3,0.603159,0.37556,0.357582,0.486042,0.466649,0.36349,0.27319,0.706634,2.37907,1.663348,0.773007,0,0.394586,0,2.779391,0.117649,0.098962,1.073658,2.759524,-0.125,0,0,2
1,0,2,0,3,-1,1.176,-2.013,0.201,-2.623,0,0,0,0,0,0,0,0,0,0,0.629122,0.271557,0.846323,0.586821,0.138254,0.438144,0.139899,0.208656,3.112997,0.501142,0.429043,0,0.071832,0.138246,0.028218,0.150833,0.220655,0.504806,0.566667,-0.697917,0,0,2
1,1,0,1,0,-2,1.887,-4.089,3.52,-3.069,0,0,0,0,1,0,0,0,1,1,0.917723,0.900585,0.838591,0.941453,0.465127,0.504536,0.521357,0.759375,3.534208,1.583641,0.709217,0.826137,0.960648,0.990918,0.871793,0.6443,4.165478,1.102162,0.25,-3.673368,0,0,0
0,2,0,2,0,-6,2.033,-5.004,4.003,-5.981,0,2,0,0,2,1,0,2,2,2,0.825399,0.873434,0.842827,0.92847,0.640858,0.466632,0.437122,0.800231,3.708649,2.444677,1.415032,0.68916,2.128361,1.131964,0.367551,0.977292,0.513144,0.616413,1.09881,-2.511359,0,0,0
2,0,1,1,3,-3,1.69,-4.533,3.178,-4.4,0,0,0,0,0,0,0,0,0,0,1.494159,0.494648,1.225732,1.071579,0.50581,1.254699,0.388134,0.419298,3.948062,1.013686,0.312361,0,0.688886,0.17205,0.242259,0.931852,0.148809,0.234934,0.3125,-0.28125,0,0,0
