mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-2,0,-1.907,0.417,-0.017,0,0,0,0,0,0,0,0,0,0,0.140368,0.15681,0.182665,0.339136,0.095635,0.549276,0.11331,0.035017,0.991573,0.162904,0.020153,0,0,1.011946,0.206625,0,0,0,0,-0.625,0,0,0
2,0,2,0,8,0,2.664,-0.007,3.306,-0.343,0,0,0,0,0,1,0,0,0,0,0.17543,0.15726,0.283361,0.174488,0.146176,0.077429,0.228107,0.088422,0.665617,0.367966,0,0.438893,0.088092,0,0,0,1.148217,0,0.21875,0,0,0,0
0,1,1,0,3,0,2.354,-1.855,2.108,-7.627,0,0,0,0,1,0,0,1,0,1,0.662795,0.48199,0.347817,0.494644,0.339446,0.425389,0.232565,1.208106,2.35762,1.862608,0.149485,1.278571,0.126235,0.280886,0.124434,0.728793,0,0.322057,0.66994,-0.3125,0,0,1
1,1,0,1,0,-1,1.065,-1.191,1.1,-2.829,1,1,1,1,1,1,0,1,1,1,0.295669,0.503415,0.274926,0.360906,0.252559,0.153012,0.186368,0.63532,1.286664,1.378715,0.519612,0.275813,0.185076,1.491807,0,0,0.57077,0.615987,0.177083,-0.1875,0,0,0
1,2,0,1,0,-4,3.676,-0.581,1.406,-14.762,1,0,0,1,0,1,0,0,1,0,2.307047,0.637971,1.609345,2.2652,0.386816,1.823875,0.467778,0.695346,4.376419,1.658415,0.210897,0.099291,0.876106,3.744109,0.307511,0,0.909899,0.315203,0.097321,-0.3125,0,0,0
1,2,0,1,0,-4,3.676,-0.581,1.406,-14.762,1,0,0,1,0,1,0,0,1,0,1.803388,0.605857,1.200258,1.62211,0.380661,1.374712,0.395927,0.67852,3.443453,1.646129,0.210897,0.099291,0.876106,2.10231,0.307511,0,0.909899,0.315203,0.097321,-0.3125,0,0,0
0,0,1,0,1,0,4.78,-3.549,1.617,-6.49,1,1,0,1,1,1,1,2,2,2,1.105836,0.867597,0.875482,1.101686,0.981968,1.021203,0.538746,1.668855,4.751069,3.084493,0.398434,1.550013,1.184669,2.111953,0,1.771309,0.279288,1.030987,0.718452,-0.438301,0,0,0
0,1,0,1,0,-1,1.209,-1.721,1.045,-4.112,0,0,0,0,0,0,0,0,0,0,1.378884,0.339461,1.053626,1.610648,0.091306,0.91722,0.23445,0.370008,3.820369,0.404001,0.909466,0.044536,0.169185,3.263753,0.275509,0.420095,0.869881,0.128461,0.041667,-0.25,0,0,0
0,1,0,1,0,-1,1.209,-1.721,1.045,-4.112,0,0,0,0,0,0,0,0,0,0,0.875225,0.307348,0.644539,0.967558,0.085151,0.468056,0.1626,0.353183,2.887403,0.391714,0.909466,0.044536,0.169185,1.621954,0.275509,0.420095,0.869881,0.128461,0.041667,-0.25,0,0,0
2,1,2,1,1,-5,3.243,-2.942,1.758,-3.762,0,0,0,0,0,1,0,0,1,0,1.145082,0.68124,0.908968,1.194186,0.462557,0.791275,0.401686,1.100505,3.989371,2.147397,0.727536,0.169779,0.917363,4.088651,0,0,0.560884,0.766167,2.659525,-0.764994,0,0,0
2,4,0,3,4,-3,1.902,-5.271,1.106,-6.517,2,1,0,3,1,2,2,1,4,1,0.857303,1.047498,0.470711,0.731156,0.636629,0.342009,0.34639,0.793916,2.585593,1.82149,2.116621,0.57184,1.663052,1.01877,0.420916,1.859481,0.869895,0.458286,0.626683,-0.979167,0,0,0
2,0,1,0,2,-2,3.597,-3.636,2.43,-1.319,0,1,0,1,0,0,0,0,0,0,0.750955,1.473705,0.577995,0.857447,1.50743,0.438606,0.731556,1.395429,2.940236,3.314517,0.434809,1.117482,0.129364,0.925409,1.216644,0.274417,0.34036,0.695683,0.484375,-0.166667,0,0,1
0,0,0,0,0,0,1.971,-0.078,0.501,-2.187,0,0,0,0,0,0,0,0,0,0,0.249763,0.112547,0.243856,0.25656,0.048939,0.04987,0.056276,0.115758,0.886579,0.177348,0,0.769494,0.335586,0.341853,0,0,1.18935,0.576095,0.420031,-0.70928,0,0,0
0,0,0,0,0,0,1.971,-0.078,0.501,-0.285,0,0,0,0,0,0,0,0,0,0,0.249763,0.112547,0.243856,0.25656,0.048939,0.04987,0.056276,0.115758,0.886579,0.177348,0,0.769494,0,0.341853,0,0,0.411039,0.576095,0.420031,-0.70928,0,0,0
0,1,0,2,1,-3,1.184,-1.915,1.746,-10.483,1,0,1,2,0,1,2,0,2,0,1.466401,0.415343,0.561523,1.550524,0.223733,0.759635,0.288834,0.587165,2.882567,1.023827,0,0.404084,1.240355,3.971332,0.540827,0.274672,0.392647,0,0.104167,-0.479167,0,0,0
2,2,1,2,3,-5,3.532,-4.995,5.249,-2.392,2,1,1,1,1,2,0,1,2,1,0.597109,0.637976,0.363615,0.679078,0.35583,0.318706,0.261043,0.510747,2.245083,1.244258,0.858478,0.972689,0.069803,0.758696,2.73423,0.985344,2.042825,0.736438,1.4625,-1.950298,0,0,0
0,0,2,0,0,0,1.682,-3.754,3.452,-2.176,0,1,0,0,0,0,1,0,0,0,0.681542,0.74048,0.349879,0.500319,0.412344,0.309583,0.283496,0.610602,2.222564,1.426365,0.225634,0.540237,0.276875,4.261154,0.833995,0,1.970203,0,1.061186,-0.16542,0,0,0
0,0,2,0,0,0,1.682,-3.754,3.452,-1.502,0,1,0,0,0,0,1,0,0,0,0.681542,0.74048,0.349879,0.500319,0.412344,0.309583,0.283496,0.610602,2.222564,1.426365,0.225634,0.540237,0.276875,2.438062,0.833995,0,1.970203,0,1.061186,-0.16542,0,0,0
1,1,1,1,2,0,2.463,-1.324,1.83,-0.805,0,2,0,1,0,1,0,0,1,3,0.454106,0.436617,0.41372,0.521012,0.274559,0.208487,0.153137,0.7685,1.777261,1.592993,0,0.743596,0,0.392352,0.657514,0,0.761503,1.420346,0.734091,-0.275,0,0,0
0,1,0,2,0,-6,1.75,-3.45,2.593,-6.414,1,1,0,0,0,0,1,1,1,1,1.141737,0.776109,0.619349,0.704545,0.470192,0.451334,0.481331,0.705763,2.657565,1.419231,2.353061,1.757543,1.229559,1.450331,1.713094,0.22093,1.658665,0.221374,0.705042,-0.635417,0,0,0
0,1,0,1,0,-3,0.37,-0.481,1.627,0,0,0,0,1,0,0,0,0,1,0,0.064037,0.063828,0.094241,0.063803,0.05291,0.027094,0.040917,0.107813,0.407542,0.181729,0,0.872237,0.255243,2.277786,0,0.316345,0.504423,0,0,-0.416667,0,0,0
0,1,0,1,0,-2,0,-1.039,0,-4.023,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924743,0,0,0.205679,0,0.135228,0.145833,0,0,0,0
2,0,0,0,0,0,0.617,-1.717,2.118,-0.76,0,0,0,0,0,0,0,0,0,1,0.233979,0.281782,0.098903,0.178984,0.164382,0.090888,0.13221,0.277864,0.859863,0.554581,0.431467,0,0.230911,0.451182,0.701947,0.010592,0.0022,0.105469,1.336012,-0.0625,0,0,1
2,0,0,0,0,0,0.617,-1.717,2.118,-2.92,0,0,0,0,0,0,0,0,0,1,0.233979,0.281782,0.098903,0.178984,0.164382,0.090888,0.13221,0.277864,0.859863,0.554581,0.431467,0,0.230911,1.89231,0.701947,0.216271,0.0022,0.105469,1.336012,-0.0625,0,0,1
2,1,0,1,0,-4,3.012,-0.78,1.886,-7.068,1,3,0,1,1,1,0,2,1,2,0.438959,0.700909,0.287204,0.484567,0.439685,0.215041,0.322128,0.820576,1.716815,1.662781,0.751379,1.915492,0.392968,0.875837,0.34387,0,0.367806,0.779815,0.092361,-0.041667,0,0,0
6,0,6,0,6,0,10.16,-0.486,8.189,-0.283,0,1,0,0,5,0,0,0,0,5,0.512334,0.552924,0.489849,0.452198,0.791186,0.237881,0.223327,0.789984,2.085656,1.837375,0,0,0,0,11.030442,0.330631,1.810873,2.942288,1.291667,-0.25,0,0,0
0,1,0,1,0,-2,0,-2.679,0.479,-0.175,1,1,0,1,0,1,0,0,1,0,0.244998,0.19419,0.074829,0.184423,0.139575,0.097023,0.12955,0.071112,0.682126,0.228914,0.188613,0,0,1.751283,0,0,0,0,0.1875,-0.270833,0,0,0
1,3,0,1,0,-4,2.185,-4.084,0.578,-8.861,2,2,0,3,0,0,1,0,2,0,0.97478,0.675717,0.703383,1.160775,0.335203,0.626707,0.524174,0.822065,4.542224,1.817543,1.454409,0.2796,1.176082,2.087622,0,0,1.360351,0.134473,1.377743,-0.556443,0,0,1
0,0,1,0,0,0,0,-2.178,2.038,-1.344,0,0,0,0,0,0,0,0,0,1,0.260631,0.038878,0.286727,0.255705,0.017016,0.170044,0.07832,0.015274,0.743902,0.029004,0,0,0.737144,1.951954,0.137963,0,0.255519,0,0.074877,0,0,0,1
1,2,0,2,0,-4,2.991,-7.182,3.988,-3.906,0,0,0,0,2,2,0,0,2,2,1.215506,0.923652,0.841402,1.195099,0.585691,0.960626,0.482709,1.121847,4.615381,2.354553,0.675282,0.574841,1.168492,1.224042,2.193085,0.491933,2.606265,0.289261,1.734524,-0.708333,0,0,1
0,1,1,1,2,-3,3.494,-3.729,5.136,-3.312,1,1,1,1,0,1,0,0,1,0,0.535102,1.157082,0.501353,0.477873,1.504417,0.241477,0.463341,1.321219,2.142367,3.040346,0.153498,0.730836,0.612368,0.668282,1.144849,0.42899,1.71519,0.736367,0.68946,-0.715774,0,0,0
2,1,2,3,3,-8,2.116,-3.349,3.533,-1.598,0,0,0,1,1,0,0,0,1,1,1.896864,0.59517,1.303892,1.572684,0.306,0.856691,0.366648,0.506592,4.121021,0.925189,0.974913,0.178066,0.291379,4.228612,1.430196,0,0.19925,0.465357,3.222553,-0.625,0,0,0
0,1,0,1,1,0,0.615,-3.26,2.401,-4.648,0,1,0,1,1,1,0,1,1,1,1.023723,0.925278,0.607709,0.917114,0.468692,0.535484,0.532452,0.779613,3.610163,1.731987,1.341452,0.036022,0.33313,2.514119,0.964775,0.330559,0.189821,0.852818,0.672132,-0.883341,0,0,0
0,1,0,1,0,-4,0.279,-1.023,1.295,-5.324,0,0,0,0,0,0,0,0,0,0,1.166878,0.150148,1.12157,0.612166,0.074972,0.525382,0.093586,0.191513,2.177237,0.358409,0.654235,0,1.556594,0,0,0,0.841277,0,0,-0.223327,0,0,0
0,1,0,1,0,-4,0.279,-1.023,1.295,-3.422,0,0,0,0,0,0,0,0,0,0,1.166878,0.150148,1.12157,0.612166,0.074972,0.525382,0.093586,0.191513,2.177237,0.358409,0.654235,0,1.221009,0,0,0,0.062965,0,0,-0.223327,0,0,0
0,1,0,3,0,-11,1.139,-5.636,1.848,-5.803,1,1,1,1,0,1,0,0,1,0,1.708301,0.242595,1.652472,1.08744,0.141128,0.687821,0.243794,0.316013,3.846459,0.51353,1.836544,0,0.989942,0.189029,0.610139,0,0.638645,0.09642,0,-1.252083,0,0,1
2,1,0,1,1,-1,1.899,-2.462,1.403,-8.16,0,1,0,0,1,1,1,1,1,2,0.968658,0.820065,0.985292,1.082781,0.41577,0.423294,0.570939,0.995225,4.349799,1.893879,1.080358,1.92231,0.808549,0.416129,0.6855,0.370365,0.342199,0.948099,1.619363,-1.662791,0,0,1
1,0,0,0,2,-2,7.745,-1.528,3.92,-3.83,0,1,0,0,0,0,0,0,0,0,0.777289,1.144364,0.630723,0.795838,0.951638,0.367173,0.567153,1.842385,3.260748,3.579213,1.392712,1.048783,0.088796,1.082294,0.900465,0.193161,0.806536,2.508395,0.594833,-0.917614,0,0,1
3,0,2,0,8,0,3.594,-0.626,3.537,-3.161,0,0,0,0,0,0,0,0,0,0,0.915036,0.676396,0.698792,0.684265,1.373053,0.277412,0.625033,0.795952,2.937202,2.175041,0.253156,0.16676,0.477198,0.247206,1.227395,0,1.179005,0,1.665774,0,0,0,0
3,0,2,0,8,0,3.594,-0.626,4.931,-3.161,0,0,0,0,0,0,0,0,0,0,0.915036,0.676396,0.698792,0.684265,1.373053,0.277412,0.625033,0.795952,2.937202,2.175041,0.253156,0.16676,0.477198,0.247206,1.227395,0,2.441114,0,1.665774,0,0,0,0
1,1,0,1,0,-3,2.541,-2.296,0.796,-3.191,1,0,1,1,0,1,0,1,1,0,0.330701,0.24578,0.232512,0.311156,0.249837,0.160637,0.177955,0.462461,1.095178,0.840015,0.024347,0.2656,0.435612,0,0.032002,0.31214,0.265064,0.342026,0.915774,-0.847917,0,0,0
1,1,1,1,2,0,2.537,-1.937,1.117,-3.046,0,0,0,0,0,0,0,0,2,0,0.4862,0.376704,0.353898,0.434497,0.311037,0.357033,0.255037,0.501421,2.131475,1.12339,0.583338,0.124514,0.165801,1.950562,1.015604,0,1.036748,0,0.626786,-0.4375,0,0,1
1,1,1,1,2,0,2.537,-1.937,1.045,-3.046,0,0,0,0,0,0,0,0,2,0,0.4862,0.376704,0.353898,0.434497,0.311037,0.357033,0.255037,0.501421,2.131475,1.12339,0.583338,0.124514,0.165801,0,1.015604,0,1.036748,0,0.626786,-0.4375,0,0,1
1,1,0,1,0,-2,1.166,-0.866,0.68,-2.507,1,1,0,1,0,0,1,0,1,0,0.247828,0.336029,0.173003,0.18668,0.245982,0.057303,0.107083,0.322082,0.92048,0.757354,0.560653,0.394058,0.263615,1.478996,0,0,0.153708,0.686024,0.166667,-0.935417,0,0,0
0,2,0,2,0,-4,0.576,-6.72,1.777,-3.519,0,2,0,3,0,0,0,0,3,0,0.714117,0.293975,0.457608,0.510092,0.140546,0.360568,0.16837,0.264715,3.159353,0.642837,0.715651,1.798235,0.293969,4.651169,0,0.3843,0.592608,0,0.745833,-0.445833,0,0,0
1,1,2,0,2,-2,3.437,-3.046,1.627,-2.682,0,0,0,0,0,0,0,0,0,2,0.758081,0.73639,0.654525,0.680634,0.635701,0.529152,0.382619,0.813168,3.610272,1.689675,0.376935,0.169779,1.372957,0.70244,0.215901,0.441749,1.612389,0.28476,0.645833,-1.125947,0,0,1
0,2,0,1,0,-3,1.28,-2.287,1.367,-2.43,1,0,1,1,0,1,1,0,1,0,1.123068,0.273645,0.892891,1.267386,0.209456,1.085302,0.21036,0.244196,2.888999,0.716384,0,1.387058,0.469269,0.704772,0,0.809146,0.23224,0,0.25,-1.222354,0,0,0
0,1,0,1,0,-2,0.442,-2.905,0.779,-1.892,0,0,0,1,0,0,1,0,1,0,0.471239,0.506171,0.332574,0.408214,0.245321,0.191296,0.39487,0.303312,1.738899,0.744067,0.706115,0,0.726957,0.546299,0,0.299942,0.137389,0,0.397817,0,0,0,1
3,1,3,1,7,-1,4.3,-3.29,1.452,-4.678,0,1,0,0,1,0,1,1,0,1,0.815853,0.924341,0.982993,0.791941,1.018213,0.565035,0.397577,1.421542,3.485592,2.328918,0.892496,1.219239,1.145402,0.042411,1.203666,0.89342,1.205468,0.632385,3.602307,-0.447917,0,0,1
1,0,0,0,0,-1,1.404,-0.619,3.25,-0.403,0,0,0,0,0,0,0,0,1,0,0.180043,0.195528,0.11996,0.213693,0.099389,0.127248,0.104693,0.186235,0.811287,0.360996,0,0.790559,0.503471,1.489853,0,0,0.226484,0,0.308036,-0.718452,0,0,0
1,0,0,0,0,0,1.291,-2.429,0.924,-10.835,0,0,0,0,0,0,0,0,0,0,0.545948,0.510193,0.498421,0.532043,0.330467,0.344676,0.375213,0.866886,2.253839,1.480086,3.730448,0.100385,1.265846,0.06488,0,0.276743,0,0.544972,0.558469,0,0,0,1
1,0,0,0,0,0,1.291,-2.429,0.924,-5.53,0,0,0,0,0,0,0,0,0,0,0.545948,0.510193,0.498421,0.532043,0.330467,0.344676,0.375213,0.866886,2.253839,1.480086,3.519773,0.100385,0.369923,0.06488,0,0.048591,0,0.544972,0.558469,0,0,0,1
1,2,0,2,1,-2,2.339,-2.397,4.806,-1.824,1,2,1,1,0,1,1,0,1,0,0.345861,0.554236,0.192097,0.289726,0.412283,0.16219,0.327384,0.412,0.960786,1.132213,0.722795,0.225536,0.758413,1.520478,0.587104,0.935961,0.098958,0.109993,0.397917,-0.494826,0,0,0
0,0,0,1,0,-3,0.781,-4.341,0.967,-4.004,0,0,0,0,0,0,1,0,0,0,1.689112,0.562113,1.688674,1.46547,0.247535,1.165649,0.329302,0.717421,4.155684,0.93293,0.193277,1.20882,2.737157,1.914866,0.724102,0.738814,0.320803,0.00966,0.083333,-1.094697,0,0,1
0,0,0,1,0,-3,0.781,-4.341,0.967,-4.004,0,0,0,0,0,0,1,0,0,0,1.185454,0.53,1.279587,0.82238,0.241379,0.716486,0.257452,0.700596,3.222719,0.920644,0.193277,1.20882,2.737157,0.273067,0.724102,0.738814,0.320803,0.00966,0.083333,-1.094697,0,0,1
1,0,1,0,1,0,2.645,-1.371,1.091,-7.436,0,0,0,0,1,0,0,1,0,1,0.272671,0.294331,0.202639,0.224153,0.488765,0.194219,0.191644,0.423869,1.286578,1.304858,0.31907,0.648243,1.203355,0.144516,0.039409,0.532887,0,1.123722,0.8125,-0.467361,0,0,0
1,0,1,0,1,0,2.645,-1.371,1.091,-2.131,0,0,0,0,1,0,0,1,0,1,0.272671,0.294331,0.202639,0.224153,0.488765,0.194219,0.191644,0.423869,1.286578,1.304858,0.108394,0.648243,0.307432,0.144516,0.039409,0.304735,0,1.123722,0.8125,-0.467361,0,0,0
2,1,2,1,5,-3,3.82,-4.016,3.635,-4.251,2,0,1,2,0,1,0,2,2,1,1.21903,0.930832,1.276386,1.176582,1.348384,0.508304,0.534609,0.966848,4.192971,2.317362,0.232997,0.488966,2.669375,0.524837,1.038637,0.142858,1.076271,0,1.920139,-0.520833,0,0,0
1,1,1,1,0,-2,0.207,-0.925,2.614,-0.386,0,2,0,1,1,0,1,1,1,1,0.252273,0.23081,0.15606,0.179346,0.120533,0.106787,0.090457,0.249519,0.898441,0.270841,0.109419,0.036221,0.054813,1.88845,0.398698,0.362454,0.396613,0.16648,0.025,-0.925947,0,0,0
2,0,0,0,1,-1,4.627,-4.279,1.229,-6.119,0,0,0,0,0,0,0,0,1,0,1.442702,1.418538,0.843838,1.067375,1.31644,0.724758,0.853367,1.645966,5.004982,3.321291,1.361421,0.106641,1.317499,2.294106,0.877415,0.707871,0.526824,0.765606,0.77329,-1.112554,0,0,1
1,0,1,0,7,0,3.994,-3.546,2.007,-8.999,0,1,0,0,1,0,1,1,1,2,1.035231,0.922392,0.888637,1.084305,0.555182,0.617427,0.523958,0.804944,4.366552,1.765543,1.467844,0.307418,2.115868,1.401487,0,0.468441,0.677779,0.961322,1.772957,-0.323497,0,0,1
1,0,0,0,1,0,1.133,-2.014,0.832,-2.588,1,1,0,0,0,1,0,0,1,0,0.224882,0.367515,0.118315,0.193174,0.227189,0.174354,0.252762,0.22655,1.060093,0.575759,0.657726,0,0.502173,0.428059,0,0.702953,0.847887,0,0.147917,-0.215064,0,0,0
2,3,2,1,3,-3,3.084,-1.445,1.214,-3.491,1,0,0,2,1,1,0,1,3,1,0.83561,0.562927,0.228957,0.586948,0.677299,0.2181,0.256297,1.364505,1.851328,2.475892,0.553755,0.149828,1.085749,5.865441,0.003569,0.09118,0.3061,0.900856,1.469787,-1.139583,0,0,0
1,1,0,1,0,-2,1.677,-7.323,1.171,-4.324,0,0,1,1,0,0,0,0,1,0,1.00764,0.710726,0.748287,0.77813,1.014051,0.54978,0.673741,1.234033,3.57897,2.095286,0.65974,0.810362,1.183764,0,0.198843,0.550608,0.686231,0,0,-0.916667,2,0,1
1,0,0,0,0,0,3.217,-3.331,2.87,-7.972,0,0,0,0,0,0,0,0,0,0,1.744611,1.159051,1.995794,2.023115,1.350678,1.524209,0.89903,1.322237,6.531663,3.417986,0.625197,0,1.059917,2.081325,1.904674,2.243268,0.236505,1.551699,0.6,-0.729167,0,0,2
1,1,0,0,1,0,8.027,-0.115,3.394,-5.925,0,0,0,1,0,0,0,1,1,1,1.253821,0.557847,0.997934,1.190586,0.534979,0.714789,0.559942,0.859504,4.05152,1.680676,0.593935,0,1.111664,1.432078,0.473559,0,0.00592,0.609466,1.358987,-0.1875,0,0,0
1,1,0,0,1,0,8.027,-0.115,3.394,-5.925,0,0,0,1,0,0,0,1,1,1,1.75748,0.589961,1.407021,1.833676,0.541134,1.163953,0.631792,0.87633,4.984485,1.692962,0.593935,0,1.111664,3.073877,0.473559,0,0.00592,0.609466,1.358987,-0.1875,0,0,0
1,1,0,2,1,-5,0.615,-3.297,0.817,-7.487,0,0,0,1,0,0,0,1,1,1,0.542077,0.361788,0.339508,0.425554,0.204189,0.298624,0.165974,0.370745,2.498798,0.602693,0.635056,1.758491,0.300295,1.896155,0,0,0.324658,0.299382,0.0625,-1.781099,0,0,0
2,0,1,0,1,0,4.913,-2.578,1.539,-3.561,0,0,0,0,0,0,0,0,0,1,1.082831,0.90173,0.82979,0.927631,0.653654,0.618935,0.41443,0.912995,4.174493,1.931819,0.82628,1.375797,0.541905,0.754964,0.032002,0.341029,0.358785,0.481483,2.058929,-0.125,0,0,0
3,0,1,0,4,0,4.379,-1.426,6.135,-3.472,0,0,0,0,0,0,0,1,0,0,0.931824,1.289308,0.49699,0.746206,0.801083,0.323677,0.412512,2.029719,3.48306,3.726705,0.205974,3.315372,0.127991,1.423243,0.692377,0.024296,0.377038,2.07874,0.324495,-0.70928,0,0,0
1,0,0,0,0,0,1.055,-2.217,4.474,-8.611,0,1,0,0,0,0,0,0,0,0,1.044997,0.862369,0.910944,0.722229,0.395613,0.560156,0.380987,0.839818,3.481969,1.208557,0.752153,0.915526,1.430495,2.020492,1.213292,1.196432,0.419248,1.577277,0.31553,-0.166667,0,0,0
1,0,0,0,0,0,1.055,-2.217,4.474,-3.306,0,1,0,0,0,0,0,0,0,0,1.044997,0.862369,0.910944,0.722229,0.395613,0.560156,0.380987,0.839818,3.481969,1.208557,0.541478,0.915526,0.534573,2.020492,1.213292,0.96828,0.419248,1.577277,0.31553,-0.166667,0,0,0
0,2,0,2,0,-2,1.31,-4.468,0.785,-5.408,1,1,0,1,0,1,0,0,1,0,0.422043,0.326959,0.297616,0.273541,0.299178,0.252768,0.126257,0.445188,1.580431,0.86141,1.656099,0,1.337959,3.958086,0.310149,0.384371,0.273946,0,0.629167,-0.354167,0,0,0
0,2,0,2,0,-2,1.31,-4.468,0.785,-4.182,1,1,0,1,0,1,0,0,1,0,0.422043,0.326959,0.297616,0.273541,0.299178,0.252768,0.126257,0.445188,1.580431,0.86141,1.656099,0,1.337959,2.008641,0.310149,0.384371,0.273946,0,0.629167,-0.354167,0,0,0
4,1,1,1,4,-2,2.692,-4.076,1.218,-6.427,0,1,0,1,1,1,1,1,2,1,1.204628,1.089642,1.097318,1.263115,0.824976,0.644764,0.765807,1.365866,4.782243,2.803992,0.571007,0.02622,1.822218,0.752141,0.484738,1.061707,0.364059,0.664578,2.925951,-0.1875,0,0,0
1,3,1,3,2,-10,1.442,-7.541,1.974,-7.241,3,0,2,1,1,1,0,0,3,1,1.342563,0.824425,1.352786,1.153818,0.723185,0.520249,0.443475,0.69206,4.837287,2.118478,1.86234,0.196052,2.070668,1.00512,0.61433,1.166166,0.058726,0.058038,2.069923,-1.338301,0,0,1
0,2,0,1,2,-3,4.885,-1.334,8.789,-4.728,0,1,0,1,0,1,0,0,1,0,0.998463,0.936079,0.643953,0.832472,1.19115,0.551567,0.468819,1.867477,3.275651,3.808698,0.983193,0.061206,1.454092,2.248641,2.054041,0.605642,0.179296,5.047498,0.522917,-0.09697,0,0,0
2,0,0,0,0,0,2.487,-0.364,3.955,-5.517,0,0,0,0,0,0,0,0,0,1,1.033863,0.79119,0.726598,1.092122,0.566034,0.352869,0.661964,0.385119,3.287173,0.949712,0.024281,1.620328,1.622428,1.341701,1.148187,1.126279,2.405234,0,1.20744,0,0,0,0
1,1,0,1,0,-2,3.155,-2.46,0.612,-4.775,1,2,0,1,2,0,0,1,1,2,0.800646,0.719041,0.763685,0.900229,0.442866,0.664532,0.670346,0.539281,3.434134,1.344223,0.76961,0,1.296533,0.623264,0.206512,0,0.489048,0.148833,0.283605,-0.915451,0,0,2
0,1,0,1,0,0,0.702,-1.944,1.043,-3.575,1,0,1,1,0,1,0,0,1,0,0.544545,0.299383,0.329521,0.681745,0.202629,0.351184,0.267149,0.709817,1.257219,0.741622,0.227801,0.122088,0.185076,2.69061,0.193005,0.072825,0.415082,0.226777,0.231151,0,0,0,0
0,0,0,0,0,0,0.604,-0.742,2.946,-0.356,0,0,0,0,0,0,0,0,0,0,0.922585,0.318275,0.478881,0.879475,0.31821,0.715756,0.216038,0.310278,1.556458,0.474487,0.126326,0,0.425307,1.641799,2.325103,0,0.044807,0.173708,0,-0.1875,0,0,0
0,0,0,0,0,0,0.604,-0.742,2.946,-0.356,0,0,0,0,0,0,0,0,0,0,0.418926,0.286162,0.069794,0.236385,0.312054,0.266593,0.144187,0.293452,0.623492,0.462201,0.126326,0,0.425307,0,2.325103,0,0.044807,0.173708,0,-0.1875,0,0,0
0,1,0,1,0,-2,1.114,-4.722,3.698,-1.06,0,0,0,1,0,0,0,0,1,0,1.044824,0.383879,0.743571,0.740277,0.300567,0.767141,0.24226,0.400911,3.378982,0.909978,0.887873,0.772446,0,2.65136,0.143902,0.390356,1.230916,0,0.495238,-1.435417,0,0,0
0,0,0,0,0,0,0.271,-1.584,4.84,-0.455,0,0,0,0,0,0,0,0,0,1,0.418773,0.394413,0.34749,0.426936,0.262431,0.178082,0.145641,0.226372,1.456246,0.602885,0.000807,0.686764,0,0.521586,0.082539,0.224675,3.328994,0,0.333333,-0.275298,0,0,0
0,0,0,0,0,0,0.271,-1.584,3.669,-0.455,0,0,0,0,0,0,0,0,0,1,0.418773,0.394413,0.34749,0.426936,0.262431,0.178082,0.145641,0.226372,1.456246,0.602885,0.000807,0.686764,0,0.521586,0.082539,0.224675,2.249206,0,0.333333,-0.275298,0,0,0
1,0,0,0,1,0,1.595,-1.508,4.544,-3.689,0,0,0,0,0,0,0,0,0,0,0.783762,0.766978,0.484055,0.67943,0.658479,0.405408,0.499847,0.690672,2.723774,1.976676,0.431572,1.328791,0.600694,1.64332,0.964311,0.741564,0,1.130643,0.277083,-0.041667,0,0,0
2,1,1,1,3,-3,3.652,-3.254,0.895,-2.902,0,0,0,1,0,0,0,0,1,0,1.041377,0.543566,1.047883,1.0257,0.527132,0.442313,0.479197,0.768568,3.213915,1.561423,0.374076,0.159904,0.876782,1.859693,0,0.975714,1.942248,0.651798,1.254678,-0.675694,0,0,0
0,0,0,0,4,0,1.375,-2.177,0.555,-8.645,1,1,1,1,1,1,1,1,1,1,0.449009,0.303218,0.306842,0.268354,0.278456,0.184562,0.179079,0.293792,1.774375,0.701855,0.596043,0.401944,1.397279,0.453108,0.411465,0.562461,0.235689,0,0.125,-0.279167,0,0,0
2,0,0,0,4,0,1.102,-0.777,0.36,-5.421,0,0,0,0,2,0,0,2,0,2,0.242371,0.264755,0.132445,0.152372,0.240811,0.118715,0.165932,0.173891,1.003364,0.582696,0.040305,0,0,0.225223,0.312944,0.074997,0.002351,1.409429,1.463151,0,0,0,0
